Frame,Disparity threshold,Hausdorff distance,Dice score
vid_000004_frame_000576,56.3205,13.0384,0.9731
vid_000004_frame_000579,55.981,9.8489,0.9759
vid_000004_frame_000582,56.0353,13.8924,0.9746
vid_000004_frame_000585,56.0517,32.28,0.9739
vid_000004_frame_000588,56.9618,12.0416,0.971
vid_000004_frame_000591,56.878,12.53,0.9731
vid_000004_frame_000594,56.5342,11.4018,0.9731
vid_000004_frame_000597,56.1469,22.3607,0.9694
vid_000004_frame_000600,56.3113,13.0,0.9709
vid_000004_frame_000603,56.5315,17.2047,0.9712
vid_000004_frame_000606,56.5183,15.0,0.97
vid_000004_frame_000609,56.6295,13.9284,0.9696
vid_000004_frame_000612,56.2893,14.8661,0.9646
vid_000004_frame_000615,56.6655,15.1327,0.9649
vid_000004_frame_000618,56.3707,80.4114,0.933
vid_000004_frame_000621,56.377,12.1655,0.9668
vid_000004_frame_000624,56.2394,16.4012,0.9676
vid_000004_frame_000627,56.8324,15.8114,0.964
vid_000004_frame_000630,56.3199,14.7648,0.9628
vid_000004_frame_000633,56.3003,14.7648,0.9646
vid_000004_frame_000636,57.1048,15.0,0.9634
vid_000004_frame_000639,56.0349,24.3516,0.9589
vid_000004_frame_000642,57.0213,18.1108,0.9644
vid_000004_frame_000645,56.3176,16.2788,0.9624
vid_000004_frame_000648,57.0222,15.6205,0.9668
vid_000004_frame_000651,56.552,15.5563,0.9667
vid_000004_frame_000654,56.3446,27.0185,0.9624
vid_000004_frame_000657,57.6697,32.2025,0.9597
vid_000004_frame_000660,56.3667,19.0263,0.963
vid_000004_frame_000663,57.5648,15.0333,0.9656
vid_000004_frame_000666,56.8625,17.4929,0.9623
vid_000004_frame_000669,56.437,19.0,0.961
vid_000004_frame_000672,57.908,22.0,0.9604
vid_000004_frame_000675,57.0161,20.8806,0.9619
vid_000004_frame_000678,56.9193,18.6815,0.9633
vid_000004_frame_000681,57.5573,19.6469,0.9614
vid_000004_frame_000684,56.5975,12.6491,0.9654
vid_000004_frame_000687,57.3257,17.0,0.9602
vid_000004_frame_000690,56.9335,18.0278,0.9589
vid_000004_frame_000693,56.144,15.2315,0.961
vid_000004_frame_000696,56.8272,18.0,0.9587
vid_000004_frame_000699,56.1578,65.4905,0.9252
vid_000004_frame_000702,56.8389,18.6011,0.9591
vid_000004_frame_000705,56.2916,16.0,0.961
vid_000004_frame_000708,56.016,17.4642,0.9616
vid_000004_frame_000711,56.238,12.53,0.9603
vid_000004_frame_000714,57.2035,23.2594,0.9624
vid_000004_frame_000717,57.1672,16.0,0.9609
vid_000004_frame_000720,56.1793,29.4279,0.9591
vid_000004_frame_000723,56.1042,71.0634,0.9157
vid_000004_frame_000726,56.8601,18.2483,0.9636
vid_000004_frame_000729,56.0053,12.0,0.9659
vid_000004_frame_000732,57.1269,15.2315,0.9662
vid_000004_frame_000735,56.7529,21.095,0.9656
vid_000004_frame_000738,56.5619,26.4764,0.961
vid_000004_frame_000741,56.3421,12.0416,0.9659
vid_000004_frame_000744,56.8228,12.0,0.9651
vid_000004_frame_000747,57.443,14.3178,0.9661
vid_000004_frame_000750,56.0537,13.6015,0.9661
vid_000004_frame_000753,56.2511,11.6619,0.9665
vid_000004_frame_000756,55.6153,13.3417,0.9642
vid_000004_frame_000759,57.1016,14.1421,0.9683
vid_000004_frame_000762,56.8656,15.2643,0.9664
vid_000004_frame_000765,55.8838,13.4536,0.9669
vid_000004_frame_000768,56.3622,13.9284,0.9696
vid_000004_frame_000771,55.8353,12.083,0.9686
vid_000004_frame_000774,55.894,10.7703,0.9726
vid_000004_frame_000777,56.4163,10.2956,0.9732
vid_000004_frame_000780,56.3279,9.434,0.9718
vid_000004_frame_000783,55.7504,13.6015,0.9671
vid_000004_frame_000786,55.9743,10.8167,0.9683
vid_000004_frame_000789,55.9121,11.7047,0.9682
vid_000004_frame_000792,56.1789,9.2195,0.9735
vid_000004_frame_000795,56.0398,7.2111,0.9704
vid_000004_frame_000798,56.0192,9.2195,0.9679
vid_000004_frame_000801,56.0983,8.2462,0.9714
vid_000004_frame_000804,56.4581,9.2195,0.9686
vid_000004_frame_000807,56.507,8.6023,0.9695
vid_000004_frame_000810,56.0152,10.7703,0.9666
vid_000004_frame_000813,56.3013,10.2956,0.968
vid_000004_frame_000816,56.1247,12.0,0.9678
vid_000004_frame_000819,56.1087,10.4403,0.9664
vid_000004_frame_000822,55.8444,11.1803,0.9688
vid_000004_frame_000825,56.072,10.6301,0.9704
vid_000004_frame_000828,56.1938,12.3693,0.9672
vid_000004_frame_000831,55.7718,12.3693,0.9677
vid_000004_frame_000834,55.9081,12.53,0.9674
vid_000004_frame_000837,55.9072,11.0,0.9641
vid_000004_frame_000840,56.0968,8.544,0.9657
vid_000004_frame_000843,55.6753,9.0,0.9649
vid_000004_frame_000846,56.2269,8.9443,0.9677
vid_000004_frame_000849,56.1619,10.0,0.9646
vid_000004_frame_000852,55.537,8.0,0.9628
vid_000004_frame_000855,56.1081,9.0,0.9628
vid_000004_frame_000858,55.906,10.2956,0.9668
vid_000004_frame_000861,55.7743,7.2801,0.9651
vid_000004_frame_000864,56.2893,10.0499,0.9544
vid_000004_frame_000867,56.0822,9.0,0.9593
vid_000004_frame_000870,56.0628,9.0,0.9616
vid_000004_frame_000873,55.7792,9.0,0.9656
vid_000004_frame_000876,56.0132,14.0,0.9647
vid_000004_frame_000879,56.0803,8.0,0.9701
vid_000004_frame_000882,55.8426,8.0,0.9682
vid_000004_frame_000885,56.1241,10.0,0.964
vid_000004_frame_000888,56.0756,10.0,0.9677
vid_000004_frame_000891,56.0938,8.4853,0.9694
vid_000004_frame_000894,56.1163,8.2462,0.969
vid_000004_frame_000897,56.316,7.2111,0.968
vid_000004_frame_000900,55.7901,9.0,0.9672
vid_000004_frame_000903,55.9016,10.4403,0.9689
vid_000004_frame_000906,55.8402,7.6158,0.9654
vid_000004_frame_000909,55.8795,8.9443,0.9675
vid_000004_frame_000912,55.9893,8.544,0.9682
vid_000004_frame_000915,55.7503,8.0,0.9714
vid_000004_frame_000918,56.2109,12.0,0.969
vid_000004_frame_000921,55.9753,9.2195,0.9687
vid_000004_frame_000924,55.9824,8.544,0.9723
vid_000004_frame_000927,55.9762,7.8102,0.9733
vid_000004_frame_000930,56.1552,10.0,0.9703
vid_000004_frame_000933,56.1927,8.0,0.9748
vid_000004_frame_000936,56.176,10.2956,0.9701
vid_000004_frame_000939,56.2151,7.6158,0.974
vid_000004_frame_000942,55.9825,8.9443,0.9722
vid_000004_frame_000945,55.9017,7.2801,0.9683
vid_000004_frame_000948,55.9833,7.0711,0.973
vid_000004_frame_000951,55.965,9.0554,0.9753
vid_000004_frame_000954,56.3781,8.544,0.977
vid_000004_frame_000957,56.0365,8.6023,0.9775
vid_000004_frame_000960,55.7671,8.0,0.9749
vid_000004_frame_000963,56.4917,18.9737,0.9727
vid_000004_frame_000966,56.0351,8.2462,0.9729
vid_000004_frame_000969,56.2151,10.2956,0.974
vid_000004_frame_000972,56.0931,12.6491,0.9727
vid_000004_frame_000975,56.0582,14.0,0.9713
vid_000004_frame_000978,55.8988,9.0,0.9767
vid_000004_frame_000981,56.0786,12.0416,0.9701
vid_000004_frame_000984,56.0878,10.0,0.9737
vid_000004_frame_000987,56.355,12.0,0.9683
vid_000004_frame_000990,56.4578,14.8661,0.9725
vid_000004_frame_000993,56.1553,8.0,0.9746
vid_000004_frame_000996,56.252,7.6158,0.9738
vid_000004_frame_000999,55.9896,8.0623,0.9769
vid_000007_frame_000000,61.3369,56.7186,0.9515
vid_000007_frame_000003,61.1113,52.0,0.9563
vid_000007_frame_000006,61.1891,47.4131,0.9549
vid_000007_frame_000009,61.2343,61.5549,0.9455
vid_000007_frame_000012,61.4491,14.7648,0.9593
vid_000007_frame_000015,61.2901,22.3607,0.9631
vid_000007_frame_000018,61.0993,22.1359,0.9588
vid_000007_frame_000021,61.3707,16.2788,0.9643
vid_000007_frame_000024,61.5211,40.0,0.9591
vid_000007_frame_000027,61.1759,47.8017,0.9597
vid_000007_frame_000030,61.237,49.6588,0.9621
vid_000007_frame_000033,61.1286,12.0416,0.9656
vid_000007_frame_000036,60.9511,15.2971,0.9699
vid_000007_frame_000039,61.0547,12.2066,0.9733
vid_000007_frame_000042,61.1628,13.8924,0.9707
vid_000007_frame_000045,61.1906,20.6155,0.9691
vid_000007_frame_000048,61.0812,11.4018,0.9737
vid_000007_frame_000051,60.9092,39.3954,0.9647
vid_000007_frame_000054,60.6506,40.3113,0.9635
vid_000007_frame_000057,60.8998,7.6158,0.9703
vid_000007_frame_000060,60.4804,23.1948,0.9687
vid_000007_frame_000063,60.8047,19.6977,0.9676
vid_000007_frame_000066,60.6916,21.0238,0.9697
vid_000007_frame_000069,60.3279,19.4165,0.9696
vid_000007_frame_000072,60.5888,21.0,0.9674
vid_000007_frame_000075,60.593,22.0,0.9717
vid_000007_frame_000078,60.571,13.1529,0.9731
vid_000007_frame_000081,61.1244,19.6977,0.9733
vid_000007_frame_000084,60.7551,10.0,0.9745
vid_000007_frame_000087,61.1374,11.7047,0.9725
vid_000007_frame_000090,60.6293,12.2066,0.9729
vid_000007_frame_000093,60.583,26.0,0.969
vid_000007_frame_000096,61.1935,29.8329,0.9647
vid_000007_frame_000099,60.7818,22.4722,0.9655
vid_000007_frame_000102,60.9945,27.4591,0.9661
vid_000007_frame_000105,61.0828,20.2485,0.9698
vid_000007_frame_000108,61.0922,16.1245,0.9689
vid_000007_frame_000111,60.6832,37.0135,0.9715
vid_000007_frame_000114,61.146,18.3848,0.9687
vid_000007_frame_000117,60.9381,28.6007,0.9712
vid_000007_frame_000120,61.1662,32.8024,0.967
vid_000007_frame_000123,61.1302,24.5967,0.9702
vid_000007_frame_000126,61.4148,21.5407,0.9722
vid_000007_frame_000129,60.5557,11.7047,0.9702
vid_000007_frame_000132,60.6082,20.6155,0.9728
vid_000007_frame_000135,61.1116,13.8924,0.9724
vid_000007_frame_000138,61.1899,9.4868,0.9767
vid_000007_frame_000141,60.665,13.6015,0.9727
vid_000007_frame_000144,60.9059,14.1421,0.9693
vid_000007_frame_000147,61.0823,10.0499,0.9728
vid_000007_frame_000150,60.8011,12.0416,0.9712
vid_000007_frame_000153,60.6203,18.0278,0.9675
vid_000007_frame_000156,60.9191,13.0,0.9714
vid_000007_frame_000159,61.4585,15.6205,0.9704
vid_000007_frame_000162,60.9874,8.0,0.9719
vid_000007_frame_000165,60.9239,8.4853,0.972
vid_000007_frame_000168,60.7233,25.9422,0.9682
vid_000007_frame_000171,60.4584,22.8035,0.9669
vid_000007_frame_000174,60.5665,18.2483,0.9659
vid_000007_frame_000177,60.7691,30.8058,0.9575
vid_000007_frame_000180,60.7847,14.3178,0.9639
vid_000007_frame_000183,62.003,13.6015,0.9638
vid_000007_frame_000186,60.8852,20.1246,0.9632
vid_000007_frame_000189,61.1487,15.8114,0.9672
vid_000007_frame_000192,61.2177,31.5753,0.9617
vid_000007_frame_000195,61.0305,25.0,0.9491
vid_000007_frame_000198,60.9587,11.4018,0.9664
vid_000007_frame_000201,61.3123,11.0,0.9604
vid_000007_frame_000204,61.8982,16.6433,0.9643
vid_000007_frame_000207,61.2579,12.0,0.9668
vid_000007_frame_000210,61.1243,11.6619,0.9682
vid_000007_frame_000213,61.2405,12.6491,0.9623
vid_000007_frame_000216,61.5789,13.1529,0.9645
vid_000007_frame_000219,61.6014,30.0167,0.9616
vid_000007_frame_000222,61.4918,13.4164,0.9617
vid_000007_frame_000225,61.4089,33.121,0.9484
vid_000007_frame_000228,61.6396,17.0,0.9595
vid_000007_frame_000231,61.3708,17.0,0.9588
vid_000007_frame_000234,61.4714,17.0,0.9574
vid_000007_frame_000237,61.4186,10.0,0.9572
vid_000007_frame_000240,61.2775,13.0384,0.957
vid_000007_frame_000243,61.3219,48.8774,0.9444
vid_000007_frame_000246,61.3843,30.4138,0.9503
vid_000007_frame_000249,61.4061,18.0,0.9562
vid_000007_frame_000252,61.3152,25.0799,0.9516
vid_000007_frame_000255,61.1091,10.0,0.9552
vid_000007_frame_000258,61.556,10.6301,0.9526
vid_000007_frame_000261,61.3666,77.2528,0.9239
vid_000007_frame_000264,61.0692,41.2311,0.9441
vid_000007_frame_000267,61.3808,49.0,0.9434
vid_000007_frame_000270,61.3043,56.921,0.944
vid_000007_frame_000273,61.2223,41.1825,0.9413
vid_000007_frame_000276,61.1058,49.93,0.9444
vid_000007_frame_000279,61.1151,36.7696,0.9435
vid_000007_frame_000282,61.0998,46.0652,0.9427
vid_000007_frame_000285,61.3399,22.3607,0.9472
vid_000007_frame_000288,61.2149,20.025,0.9518
vid_000007_frame_000291,61.3945,38.9487,0.9408
vid_000007_frame_000294,61.4003,23.7065,0.9423
vid_000007_frame_000297,61.489,32.3883,0.9446
vid_000007_frame_000300,61.1359,40.2616,0.937
vid_000007_frame_000303,61.1111,51.3128,0.9396
vid_000007_frame_000306,61.062,70.8378,0.935
vid_000007_frame_000309,61.052,34.5398,0.9325
vid_000007_frame_000312,61.3456,46.8402,0.9307
vid_000007_frame_000315,60.9157,40.5216,0.937
vid_000007_frame_000318,61.3205,47.8017,0.936
vid_000007_frame_000321,61.0174,42.2019,0.9372
vid_000007_frame_000324,61.1787,61.6117,0.9261
vid_000007_frame_000327,60.9377,46.7547,0.9379
vid_000007_frame_000330,60.8676,47.1699,0.9496
vid_000007_frame_000333,61.228,38.0789,0.9461
vid_000007_frame_000336,61.2721,11.7047,0.9666
vid_000007_frame_000339,61.2093,20.0998,0.9585
vid_000007_frame_000342,61.0547,10.6301,0.964
vid_000007_frame_000345,61.3325,21.4009,0.9551
vid_000007_frame_000348,61.1389,18.6011,0.9519
vid_000007_frame_000351,61.1383,16.0312,0.9632
vid_000007_frame_000354,61.371,8.9443,0.9633
vid_000007_frame_000357,61.4296,11.0,0.9681
vid_000007_frame_000360,61.1368,10.7703,0.963
vid_000007_frame_000363,61.1431,8.544,0.9641
vid_000007_frame_000366,61.1135,11.0,0.965
vid_000007_frame_000369,61.5151,13.6015,0.9599
vid_000007_frame_000372,61.5868,11.1803,0.9668
vid_000007_frame_000375,61.3757,11.6619,0.9565
vid_000007_frame_000378,61.2842,8.2462,0.9706
vid_000007_frame_000381,61.6755,14.1421,0.9601
vid_000007_frame_000384,61.1006,12.53,0.9655
vid_000007_frame_000387,60.9871,8.544,0.9644
vid_000007_frame_000390,61.0017,11.7047,0.96
vid_000007_frame_000393,60.9619,13.0384,0.9551
vid_000007_frame_000396,61.1449,11.7047,0.9577
vid_000007_frame_000399,61.2933,11.0,0.9564
vid_000007_frame_000402,60.9238,14.2127,0.9551
vid_000007_frame_000405,60.9517,15.8114,0.9495
vid_000007_frame_000408,61.2312,43.0116,0.9512
vid_000007_frame_000411,60.913,42.3792,0.9423
vid_000007_frame_000414,60.9272,44.5533,0.9466
vid_000007_frame_000417,60.8945,45.2769,0.9534
vid_000007_frame_000420,60.9889,45.3542,0.9469
vid_000007_frame_000423,60.6384,43.6807,0.9489
vid_000007_frame_000426,60.4059,42.0119,0.9516
vid_000007_frame_000429,60.2919,35.0,0.9555
vid_000007_frame_000432,60.2193,37.108,0.9504
vid_000007_frame_000435,60.3529,39.9249,0.946
vid_000007_frame_000438,60.3862,41.2311,0.9441
vid_000007_frame_000441,61.0305,17.8045,0.956
vid_000007_frame_000444,60.6509,46.2385,0.9555
vid_000007_frame_000447,60.3597,39.8121,0.9562
vid_000007_frame_000450,60.4716,11.0,0.9643
vid_000007_frame_000453,60.1115,54.5619,0.9481
vid_000007_frame_000456,60.4648,43.4166,0.9524
vid_000007_frame_000459,60.5155,39.8121,0.962
vid_000007_frame_000462,61.0687,24.5153,0.9541
vid_000007_frame_000465,61.1491,33.3766,0.9583
vid_000007_frame_000468,60.9297,21.0238,0.9538
vid_000007_frame_000471,60.7492,19.105,0.9647
vid_000007_frame_000474,61.0412,25.5539,0.9557
vid_000007_frame_000477,60.5746,16.9706,0.9573
vid_000007_frame_000480,60.8193,17.8885,0.9564
vid_000007_frame_000483,61.4206,21.9545,0.9578
vid_000007_frame_000486,60.6649,17.0,0.9614
vid_000007_frame_000489,61.1329,41.6773,0.957
vid_000007_frame_000492,60.5529,34.7131,0.9673
vid_000007_frame_000495,61.0292,23.1948,0.9621
vid_000007_frame_000498,60.9354,18.6815,0.9621
vid_000007_frame_000501,60.8802,8.0623,0.9643
vid_000007_frame_000504,60.7253,59.3633,0.955
vid_000007_frame_000507,60.981,38.4187,0.9581
vid_000007_frame_000510,61.0027,15.5563,0.9607
vid_000007_frame_000513,60.6219,51.4782,0.9626
vid_000007_frame_000516,60.3603,52.0,0.9563
vid_000007_frame_000519,60.69,18.0,0.9662
vid_000007_frame_000522,60.2009,48.3322,0.9586
vid_000007_frame_000525,60.5155,54.7814,0.9524
vid_000007_frame_000528,60.5203,40.2616,0.959
vid_000007_frame_000531,60.8837,36.8782,0.9617
vid_000007_frame_000534,60.8141,33.9559,0.9539
vid_000007_frame_000537,60.4571,31.5753,0.9622
vid_000007_frame_000540,60.6693,28.1603,0.9648
vid_000007_frame_000543,60.774,20.6155,0.9707
vid_000007_frame_000546,61.0571,12.3693,0.9684
vid_000007_frame_000549,60.8127,13.0,0.9642
vid_000007_frame_000552,61.3377,19.9249,0.9589
vid_000007_frame_000555,61.4412,10.0,0.9683
vid_000007_frame_000558,61.0938,12.3693,0.9696
vid_000007_frame_000561,61.0124,9.0554,0.9681
vid_000007_frame_000564,60.5606,16.4924,0.9583
vid_000007_frame_000567,61.2501,15.2315,0.9676
vid_000007_frame_000570,61.209,21.8403,0.967
vid_000007_frame_000573,61.1521,16.1245,0.9658
vid_000007_frame_000576,61.395,14.3178,0.9687
vid_000007_frame_000579,61.1905,14.5602,0.9649
vid_000007_frame_000582,61.3938,8.0,0.9745
vid_000007_frame_000585,61.1166,10.198,0.9668
vid_000007_frame_000588,61.0856,12.0,0.961
vid_000007_frame_000591,61.2544,12.083,0.9635
vid_000007_frame_000594,61.4744,15.5563,0.9629
vid_000007_frame_000597,61.5753,11.4018,0.9659
vid_000007_frame_000600,61.0333,15.0333,0.9668
vid_000007_frame_000603,61.0037,14.3178,0.9627
vid_000007_frame_000606,61.4951,10.198,0.9672
vid_000007_frame_000609,61.2652,12.7279,0.9666
vid_000007_frame_000612,61.4899,15.8114,0.9544
vid_000007_frame_000615,60.9888,14.0,0.964
vid_000007_frame_000618,61.1541,16.9706,0.9599
vid_000007_frame_000621,61.5603,16.0,0.9634
vid_000007_frame_000624,61.2542,18.9737,0.957
vid_000007_frame_000627,61.3703,20.6155,0.9618
vid_000007_frame_000630,61.1921,12.1655,0.9627
vid_000007_frame_000633,61.0962,13.0,0.9602
vid_000007_frame_000636,61.1065,15.2315,0.96
vid_000007_frame_000639,61.2176,10.0,0.9657
vid_000007_frame_000642,61.2605,10.0,0.9625
vid_000007_frame_000645,61.2009,12.6491,0.9655
vid_000007_frame_000648,60.6914,15.2643,0.9523
vid_000007_frame_000651,61.035,15.0,0.9541
vid_000007_frame_000654,61.2819,12.3693,0.9545
vid_000007_frame_000657,61.3614,30.8869,0.9554
vid_000007_frame_000660,61.2672,29.2062,0.9579
vid_000007_frame_000663,60.9981,26.0768,0.9646
vid_000007_frame_000666,61.1832,14.1421,0.9582
vid_000007_frame_000669,61.2045,19.7231,0.9597
vid_000007_frame_000672,61.0813,10.4403,0.9601
vid_000007_frame_000675,61.2253,23.0217,0.9647
vid_000007_frame_000678,60.9793,32.311,0.9601
vid_000007_frame_000681,61.1824,8.2462,0.9687
vid_000007_frame_000684,61.3903,16.2788,0.9573
vid_000007_frame_000687,61.2501,23.2594,0.9566
vid_000007_frame_000690,61.4856,9.8489,0.967
vid_000007_frame_000693,61.6858,43.909,0.9455
vid_000007_frame_000696,61.3618,23.7697,0.9524
vid_000007_frame_000699,61.1104,24.1868,0.9574
vid_000007_frame_000702,60.9983,21.095,0.9528
vid_000007_frame_000705,61.6122,22.8035,0.9598
vid_000007_frame_000708,60.8178,27.4591,0.9429
vid_000007_frame_000711,61.2512,23.0217,0.9645
vid_000007_frame_000714,60.516,24.0832,0.9448
vid_000007_frame_000717,61.173,31.3847,0.9498
vid_000007_frame_000720,60.6302,15.8114,0.966
vid_000007_frame_000723,61.1056,38.4187,0.946
vid_000007_frame_000726,60.8043,25.0,0.9505
vid_000007_frame_000729,60.654,56.3028,0.9336
vid_000007_frame_000732,60.8157,70.2353,0.9349
vid_000007_frame_000735,61.1687,44.2719,0.9444
vid_000007_frame_000738,61.19,24.6982,0.9484
vid_000007_frame_000741,61.1518,17.8045,0.9545
vid_000007_frame_000744,60.9826,17.4642,0.959
vid_000007_frame_000747,60.9909,29.2062,0.9629
vid_000007_frame_000750,61.4135,10.7703,0.9577
vid_000007_frame_000753,61.4462,12.083,0.9567
vid_000007_frame_000756,61.2293,11.4018,0.9601
vid_000007_frame_000759,61.2109,19.0,0.9527
vid_000007_frame_000762,60.9504,11.1803,0.9476
vid_000007_frame_000765,61.145,10.0,0.9608
vid_000007_frame_000768,61.0865,18.3576,0.948
vid_000007_frame_000771,61.2167,26.9258,0.9485
vid_000007_frame_000774,61.2513,20.2485,0.9582
vid_000007_frame_000777,61.7815,12.53,0.9616
vid_000007_frame_000780,61.4319,17.4642,0.9509
vid_000007_frame_000783,60.9927,10.0499,0.9552
vid_000007_frame_000786,61.5286,17.2627,0.938
vid_000007_frame_000789,61.5416,10.7703,0.9485
vid_000007_frame_000792,61.1723,12.6491,0.9443
vid_000007_frame_000795,61.1574,10.7703,0.9407
vid_000007_frame_000798,61.6934,9.434,0.9449
vid_000007_frame_000801,60.7366,13.3417,0.9378
vid_000007_frame_000804,61.3652,33.0,0.9436
vid_000007_frame_000807,61.2536,12.083,0.9488
vid_000007_frame_000810,61.4306,13.9284,0.9414
vid_000007_frame_000813,61.6246,16.0,0.9456
vid_000007_frame_000816,61.1958,14.1421,0.9472
vid_000007_frame_000819,61.4722,15.5242,0.9463
vid_000007_frame_000822,61.0504,12.0,0.9451
vid_000007_frame_000825,61.1943,10.4403,0.9532
vid_000007_frame_000828,61.0679,14.3178,0.9418
vid_000007_frame_000831,61.1536,10.198,0.9473
vid_000007_frame_000834,61.5023,11.1803,0.9505
vid_000007_frame_000837,61.0332,11.4018,0.9502
vid_000007_frame_000840,61.087,13.0,0.9545
vid_000007_frame_000843,60.9073,13.0,0.9524
vid_000007_frame_000846,61.001,11.7047,0.9493
vid_000007_frame_000849,61.8019,11.0,0.9519
vid_000007_frame_000852,61.1559,11.4018,0.9601
vid_000007_frame_000855,61.2228,14.1421,0.9515
vid_000007_frame_000858,61.0189,12.8062,0.9478
vid_000007_frame_000861,61.3335,10.0,0.9515
vid_000007_frame_000864,61.3164,45.5412,0.9306
vid_000007_frame_000867,61.6428,60.0083,0.9455
vid_000007_frame_000870,61.2618,44.4072,0.9465
vid_000007_frame_000873,61.2612,18.3848,0.9527
vid_000007_frame_000876,61.0059,55.4707,0.9389
vid_000007_frame_000879,61.0967,55.5788,0.9486
vid_000007_frame_000882,60.7373,76.0,0.9357
vid_000007_frame_000885,61.229,13.1529,0.9522
vid_000007_frame_000888,61.4138,12.53,0.9544
vid_000007_frame_000891,60.8032,62.5859,0.9428
vid_000007_frame_000894,62.1699,18.1108,0.9559
vid_000007_frame_000897,61.6585,22.4722,0.9541
vid_000007_frame_000900,60.9042,30.3645,0.9475
vid_000007_frame_000903,61.1461,15.5242,0.9476
vid_000007_frame_000906,60.8481,11.1803,0.9537
vid_000007_frame_000909,61.262,14.1421,0.9536
vid_000007_frame_000912,61.0054,20.8087,0.9548
vid_000007_frame_000915,61.0784,13.1529,0.9554
vid_000007_frame_000918,60.8036,21.2132,0.9582
vid_000007_frame_000921,61.7053,14.4222,0.9553
vid_000007_frame_000924,60.9608,27.0185,0.9504
vid_000007_frame_000927,61.0218,26.8328,0.9458
vid_000007_frame_000930,60.9047,24.0,0.953
vid_000007_frame_000933,61.1098,17.0,0.9537
vid_000007_frame_000936,61.3361,23.4307,0.954
vid_000007_frame_000939,61.4749,26.1725,0.9489
vid_000007_frame_000942,61.2171,15.2315,0.9539
vid_000007_frame_000945,60.9362,11.0,0.9599
vid_000007_frame_000948,61.0724,17.0294,0.9563
vid_000007_frame_000951,61.1334,14.2127,0.9591
vid_000007_frame_000954,61.307,9.8489,0.9571
vid_000007_frame_000957,61.021,10.7703,0.9543
vid_000007_frame_000960,61.3061,9.4868,0.9552
vid_000007_frame_000963,61.2871,15.0,0.9541
vid_000007_frame_000966,61.6794,9.4868,0.9536
vid_000007_frame_000969,61.5209,24.3311,0.9562
vid_000007_frame_000972,61.0564,12.53,0.9574
vid_000007_frame_000975,61.2133,12.53,0.9583
vid_000007_frame_000978,61.2632,13.0384,0.9644
vid_000007_frame_000981,61.6837,11.7047,0.9659
vid_000007_frame_000984,61.054,14.0357,0.9585
vid_000007_frame_000987,60.712,9.8489,0.9594
vid_000007_frame_000990,61.1488,9.4868,0.9621
vid_000007_frame_000993,61.6285,11.1803,0.9668
vid_000007_frame_000996,61.7583,13.4164,0.9598
vid_000007_frame_000999,61.1732,32.5576,0.9536
vid_000017_frame_000000,47.7053,78.5493,0.9271
vid_000017_frame_000003,47.3619,11.1803,0.9719
vid_000017_frame_000006,47.1128,16.1555,0.964
vid_000017_frame_000009,47.3212,13.8924,0.9703
vid_000017_frame_000012,47.1616,13.3417,0.9668
vid_000017_frame_000015,47.3937,12.0,0.9657
vid_000017_frame_000018,47.2962,15.0333,0.9638
vid_000017_frame_000021,47.6537,12.6491,0.9632
vid_000017_frame_000024,47.0011,17.0,0.9583
vid_000017_frame_000027,47.0623,91.1811,0.954
vid_000017_frame_000030,47.5995,12.1655,0.9561
vid_000017_frame_000033,47.6114,20.0998,0.9566
vid_000017_frame_000036,47.8742,15.2315,0.9491
vid_000017_frame_000039,47.5521,13.9284,0.9526
vid_000017_frame_000042,47.0183,57.2451,0.9546
vid_000017_frame_000045,47.4493,14.7648,0.9571
vid_000017_frame_000048,47.5631,13.8924,0.9496
vid_000017_frame_000051,47.1055,12.1655,0.9534
vid_000017_frame_000054,46.8063,87.3613,0.9433
vid_000017_frame_000057,46.781,75.8024,0.9469
vid_000017_frame_000060,46.7545,56.0446,0.9528
vid_000017_frame_000063,46.9716,63.2851,0.9552
vid_000017_frame_000066,47.0254,57.2451,0.9604
vid_000017_frame_000069,47.37,16.5529,0.955
vid_000017_frame_000072,46.9404,62.3699,0.9544
vid_000017_frame_000075,47.4236,19.799,0.9542
vid_000017_frame_000078,47.3045,16.1245,0.9593
vid_000017_frame_000081,46.8755,117.72,0.9453
vid_000017_frame_000084,47.3944,14.5602,0.9567
vid_000017_frame_000087,47.7575,10.0,0.9638
vid_000017_frame_000090,47.7294,14.8661,0.9589
vid_000017_frame_000093,47.5684,58.1808,0.9389
vid_000017_frame_000096,47.0799,66.242,0.9411
vid_000017_frame_000099,47.0918,108.5587,0.9258
vid_000017_frame_000102,47.4174,17.0,0.9511
vid_000017_frame_000105,47.307,12.6491,0.9483
vid_000017_frame_000108,47.282,24.5153,0.9279
vid_000017_frame_000111,47.6248,28.4605,0.9368
vid_000017_frame_000114,47.3211,34.9285,0.9471
vid_000017_frame_000117,47.3323,35.0,0.9462
vid_000017_frame_000120,47.5261,25.807,0.96
vid_000017_frame_000123,47.378,27.7308,0.9584
vid_000017_frame_000126,47.6575,24.1661,0.9564
vid_000017_frame_000129,47.2906,24.3516,0.9595
vid_000017_frame_000132,47.5322,10.7703,0.9629
vid_000017_frame_000135,47.113,9.2195,0.973
vid_000017_frame_000138,47.197,16.1245,0.967
vid_000017_frame_000141,47.335,14.5602,0.9629
vid_000017_frame_000144,47.0673,18.7883,0.9631
vid_000017_frame_000147,47.1382,10.8167,0.9736
