video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
000004,vid_000004_left_frame_000840,1.0008,3.5381,46.7028,0.0,77.41,0.5963,0.5531
000004,vid_000004_left_frame_000843,0.9795,3.5152,49.0207,0.0,78.63,0.6149,0.5646
000004,vid_000004_left_frame_000846,0.9745,3.4142,45.6646,0.0,77.94,0.6175,0.575
000004,vid_000004_left_frame_000849,1.0105,3.3795,47.2625,0.0,75.32,0.6173,0.6131
000004,vid_000004_left_frame_000852,0.9402,3.2886,46.3691,0.0,79.71,0.6006,0.5787
000004,vid_000004_left_frame_000855,0.9562,3.1476,45.2615,0.0,78.02,0.6171,0.6172
000004,vid_000004_left_frame_000858,0.964,3.2417,49.011,0.0,77.32,0.6178,0.5682
000004,vid_000004_left_frame_000861,0.9408,3.2286,44.8045,0.0,78.21,0.6167,0.5559
000004,vid_000004_left_frame_000864,0.9903,3.2579,51.0411,0.0,76.23,0.6001,0.6083
000004,vid_000004_left_frame_000867,0.9345,3.1904,49.1799,0.0,79.16,0.6155,0.5817
000004,vid_000004_left_frame_000870,0.9575,3.2373,46.2851,0.0,78.74,0.6139,0.6127
000004,vid_000004_left_frame_000873,0.9309,3.2246,47.133,0.0,79.25,0.6198,0.5454
000004,vid_000004_left_frame_000876,0.9278,3.1279,43.9067,0.0,77.74,0.6007,0.5529
000004,vid_000004_left_frame_000879,0.957,3.2084,49.3321,0.0,79.02,0.6159,0.5952
000004,vid_000004_left_frame_000882,0.9897,3.2603,45.8202,0.0,75.06,0.6147,0.6177
000004,vid_000004_left_frame_000885,0.9444,3.266,51.1969,0.0,79.04,0.617,0.5594
000004,vid_000004_left_frame_000888,0.9745,3.2528,47.4521,0.0,76.41,0.5966,0.6081
000004,vid_000004_left_frame_000891,0.949,3.2702,49.8762,0.0,78.82,0.6156,0.5733
000004,vid_000004_left_frame_000894,0.9682,3.2925,45.8408,0.0,78.13,0.6134,0.5792
000004,vid_000004_left_frame_000897,0.9807,3.4148,50.2483,0.0,78.83,0.6158,0.5836
000004,vid_000004_left_frame_000900,0.9702,3.4086,50.5589,0.0,78.96,0.5959,0.5471
000004,vid_000004_left_frame_000903,0.9782,3.4379,51.4468,0.0,77.27,0.6115,0.5658
000004,vid_000004_left_frame_000906,0.976,3.3289,47.0803,0.0,76.34,0.615,0.5685
000004,vid_000004_left_frame_000909,0.9933,3.2613,45.145,0.0,77.21,0.614,0.5584
000004,vid_000004_left_frame_000912,0.9539,3.3052,52.4271,0.0,79.22,0.5968,0.5679
000004,vid_000004_left_frame_000915,0.9498,3.361,51.0166,0.0,80.01,0.6112,0.562
000004,vid_000004_left_frame_000918,0.9638,3.2198,51.9349,0.0,75.85,0.6127,0.5944
000004,vid_000004_left_frame_000921,0.9683,3.3867,55.4285,0.0,77.22,0.6134,0.5541
000004,vid_000004_left_frame_000924,0.9905,3.336,53.4755,0.0,76.1,0.5959,0.608
000004,vid_000004_left_frame_000927,0.9339,3.3434,57.0637,0.0,80.8,0.615,0.5628
000004,vid_000004_left_frame_000930,0.95,3.339,55.8621,0.0,77.27,0.6151,0.5711
000004,vid_000004_left_frame_000933,0.9928,3.5011,55.9647,0.0,76.94,0.6127,0.5688
000004,vid_000004_left_frame_000936,0.9669,3.4271,56.7421,0.0,76.29,0.5955,0.5722
000004,vid_000004_left_frame_000939,0.9927,3.4438,57.6869,0.0,76.73,0.6137,0.6307
000004,vid_000004_left_frame_000942,0.9736,3.4995,56.3735,0.0,77.47,0.6128,0.5675
000004,vid_000004_left_frame_000945,0.9797,3.4985,58.7665,0.0,78.6,0.6136,0.565
000004,vid_000004_left_frame_000948,0.9755,3.5235,59.7517,0.0,76.45,0.5947,0.5737
000004,vid_000004_left_frame_000951,1.0315,3.747,58.2038,0.0,75.73,0.6133,0.6293
000004,vid_000004_left_frame_000954,1.0307,3.8894,58.7835,0.0,73.96,0.6115,0.5976
000004,vid_000004_left_frame_000957,1.0062,3.8214,59.5799,0.0,76.15,0.6126,0.5727
000004,vid_000004_left_frame_000960,1.0267,3.9864,63.0174,0.0,77.48,0.5963,0.5263
000004,vid_000004_left_frame_000963,1.0402,4.0649,65.103,0.0,77.15,0.6098,0.5317
000004,vid_000004_left_frame_000966,1.0531,4.2566,65.2419,0.0,78.75,0.6102,0.5196
000004,vid_000004_left_frame_000969,1.0836,4.2177,65.6606,0.0,78.23,0.6137,0.5972
000004,vid_000004_left_frame_000972,1.0907,4.3954,67.0057,0.0,81.05,0.5933,0.5398
000004,vid_000004_left_frame_000975,1.1113,4.496,68.4,0.0,78.75,0.6107,0.5625
000004,vid_000004_left_frame_000978,1.0862,4.4247,66.4326,0.0,79.42,0.6097,0.5135
000004,vid_000004_left_frame_000981,1.1641,4.5329,66.5435,0.0,77.51,0.6094,0.5882
000004,vid_000004_left_frame_000984,1.1753,4.7384,68.0608,0.0,78.39,0.5936,0.5535
000004,vid_000004_left_frame_000987,1.2082,4.8729,70.4945,0.0,78.58,0.6064,0.5734
000004,vid_000004_left_frame_000990,1.2217,5.0663,69.9805,0.0,77.66,0.6076,0.5485
000004,vid_000004_left_frame_000993,1.1917,4.9873,73.3514,0.0,79.92,0.6072,0.5413
000004,vid_000004_left_frame_000996,1.2404,5.1153,74.1358,0.0,79.69,0.5892,0.5677
000004,vid_000004_left_frame_000999,1.2664,5.3206,73.792,0.0,77.47,0.609,0.5536
000030,vid_000030_left_frame_000000,1.4824,5.9874,61.7654,0.0,91.2,0.455,0.346
000030,vid_000030_left_frame_000003,0.9158,4.9922,59.5253,0.0,95.13,0.4408,0.294
000030,vid_000030_left_frame_000006,1.7443,4.9759,59.7283,0.0,50.09,0.4382,0.998
000030,vid_000030_left_frame_000009,1.3965,5.0911,64.05,0.0,61.32,0.4412,0.8499
000030,vid_000030_left_frame_000012,1.447,5.5786,70.6548,0.0,63.73,0.4411,0.7599
000030,vid_000030_left_frame_000015,1.6257,5.1494,64.8874,0.0,53.13,0.4431,0.9427
000030,vid_000030_left_frame_000018,1.709,5.3838,67.0386,0.0,47.39,0.4406,1.051
000030,vid_000030_left_frame_000021,1.7392,5.62,70.6815,0.0,52.74,0.4402,0.9255
000030,vid_000030_left_frame_000024,1.3066,5.5698,72.4009,0.0,78.52,0.4441,0.6484
000030,vid_000030_left_frame_000027,1.4106,5.5876,68.7936,0.0,73.65,0.4423,0.5568
000030,vid_000030_left_frame_000030,1.3881,5.8058,70.4827,0.0,69.52,0.4428,0.6969
000030,vid_000030_left_frame_000033,1.1724,6.0435,74.7486,0.0,90.98,0.4414,0.3891
000030,vid_000030_left_frame_000036,1.476,5.7813,72.3038,0.0,67.86,0.4422,0.747
000030,vid_000030_left_frame_000039,1.4277,6.0768,72.7457,0.0,70.5,0.4416,0.6158
000030,vid_000030_left_frame_000042,1.499,5.8007,67.4811,0.0,61.29,0.4423,0.8169
000030,vid_000030_left_frame_000045,1.5608,5.6481,72.4164,0.0,59.28,0.4398,0.8182
000030,vid_000030_left_frame_000048,1.2673,5.9014,72.8591,0.0,82.43,0.4433,0.5474
000030,vid_000030_left_frame_000051,1.5692,6.0996,73.0257,0.0,61.76,0.4434,0.7707
000030,vid_000030_left_frame_000054,1.5402,6.0781,74.9945,0.0,68.37,0.4415,0.7237
000030,vid_000030_left_frame_000057,0.9336,5.9914,71.8393,0.0,94.54,0.442,0.122
000030,vid_000030_left_frame_000060,1.2339,5.7161,73.8842,0.0,82.81,0.4408,0.5498
000030,vid_000030_left_frame_000063,1.4839,5.765,72.493,0.0,61.98,0.4398,0.7764
000030,vid_000030_left_frame_000066,1.0799,5.699,71.8656,0.0,92.12,0.4421,0.3841
000030,vid_000030_left_frame_000069,1.0104,5.5303,70.1169,0.0,88.74,0.4409,0.2322
000030,vid_000030_left_frame_000072,1.1692,5.5089,68.8749,0.0,87.79,0.4379,0.5104
000030,vid_000030_left_frame_000075,1.2036,5.3161,66.5431,0.0,81.78,0.4397,0.4957
000030,vid_000030_left_frame_000078,1.1136,5.4185,70.7111,0.0,87.52,0.4403,0.3951
000030,vid_000030_left_frame_000081,1.1199,5.092,64.8835,0.0,85.97,0.4405,0.4723
000030,vid_000030_left_frame_000084,1.0518,5.1066,65.7258,0.0,92.01,0.4404,0.4019
000030,vid_000030_left_frame_000087,1.3691,4.8194,64.4515,0.0,64.19,0.4405,0.7107
000030,vid_000030_left_frame_000090,1.7427,4.9908,66.7803,0.0,51.24,0.4415,0.9768
000030,vid_000030_left_frame_000093,0.8249,4.816,64.3305,0.0,95.2,0.4412,0.1825
000030,vid_000030_left_frame_000096,1.388,4.6167,62.6124,0.0,62.04,0.4413,0.8778
000030,vid_000030_left_frame_000099,1.084,4.671,64.6451,0.0,87.6,0.4416,0.4902
000030,vid_000030_left_frame_000102,1.8088,4.9939,58.5319,0.0,72.76,0.4397,0.3098
000030,vid_000030_left_frame_000105,1.3713,4.4835,63.2002,0.0,63.45,0.4408,0.6795
000030,vid_000030_left_frame_000108,1.1163,4.4843,60.24,0.0,72.14,0.4391,0.1733
000030,vid_000030_left_frame_000111,0.7996,4.5641,68.6936,0.0,93.01,0.4406,0.1621
000030,vid_000030_left_frame_000114,1.1093,4.546,63.8192,0.0,78.53,0.4377,0.5531
000030,vid_000030_left_frame_000117,2.8768,5.3993,64.4588,0.0,62.57,0.4415,0.7078
000030,vid_000030_left_frame_000120,1.4547,4.5152,61.4895,0.0,63.89,0.437,0.6124
000030,vid_000030_left_frame_000123,0.965,4.4298,62.9165,0.0,79.68,0.4377,0.2585
000030,vid_000030_left_frame_000126,1.2761,4.5863,64.4886,0.0,71.16,0.4375,0.5708
000030,vid_000030_left_frame_000129,1.0437,4.688,67.4919,0.0,83.34,0.4349,0.4295
000030,vid_000030_left_frame_000132,1.7143,4.6853,65.408,0.0,48.68,0.4333,1.0489
000030,vid_000030_left_frame_000135,1.0643,4.7119,66.9988,0.0,78.26,0.4334,0.4273
000030,vid_000030_left_frame_000138,1.0456,4.9255,67.609,0.0,90.73,0.4328,0.4621
000030,vid_000030_left_frame_000141,0.8876,5.0803,68.5608,0.0,93.58,0.4293,0.1962
000030,vid_000030_left_frame_000144,1.7693,5.2291,69.6634,0.0,41.41,0.4284,1.2531
000030,vid_000030_left_frame_000147,1.3493,5.2807,71.2065,0.0,72.08,0.4289,0.6666
000030,vid_000030_left_frame_000150,1.2966,5.3709,70.5825,0.0,80.45,0.4293,0.6862
000030,vid_000030_left_frame_000153,1.2656,5.4392,70.6416,0.0,78.78,0.4301,0.4863
000030,vid_000030_left_frame_000156,1.1948,5.377,70.3426,0.0,93.18,0.4276,0.5485
000030,vid_000030_left_frame_000159,1.2757,5.7002,72.606,0.0,77.01,0.4259,0.4308
000030,vid_000030_left_frame_000162,1.3207,5.3742,72.0081,0.0,76.35,0.4267,0.5913
000030,vid_000030_left_frame_000165,1.2658,5.5095,71.5931,0.0,80.83,0.4287,0.4841
000030,vid_000030_left_frame_000168,2.4417,5.6001,72.3839,0.0,33.95,0.4288,1.8051
000030,vid_000030_left_frame_000171,1.7944,5.7335,72.9311,0.0,57.26,0.4267,0.8597
000030,vid_000030_left_frame_000174,1.5456,5.6614,72.3656,0.0,70.23,0.4283,0.6321
000030,vid_000030_left_frame_000177,1.0799,5.3295,67.8915,0.0,92.42,0.4274,0.3496
000030,vid_000030_left_frame_000180,1.5303,5.5287,70.9101,0.0,66.25,0.4287,0.754
000030,vid_000030_left_frame_000183,1.7756,5.6305,72.1033,0.0,57.23,0.4278,0.7763
000030,vid_000030_left_frame_000186,1.4071,5.4399,66.2193,0.0,73.51,0.4291,0.6119
000030,vid_000030_left_frame_000189,2.1644,5.5692,70.7368,0.0,36.08,0.429,1.7327
000030,vid_000030_left_frame_000192,2.5668,5.4847,61.7575,0.0,37.3,0.4282,1.8624
000030,vid_000030_left_frame_000195,1.9679,5.5996,66.0822,0.0,47.61,0.4283,1.0564
000030,vid_000030_left_frame_000198,1.5059,5.4808,62.5746,0.0,65.24,0.4295,0.748
000030,vid_000030_left_frame_000201,1.4644,5.4414,62.2142,0.0,72.68,0.4305,0.5882
000030,vid_000030_left_frame_000204,1.6214,5.5498,61.3395,0.0,61.45,0.4319,0.8015
000030,vid_000030_left_frame_000207,1.622,5.5657,58.2143,0.0,60.33,0.4336,0.6587
000030,vid_000030_left_frame_000210,2.1735,5.711,60.1585,0.0,31.88,0.4322,1.2742
000030,vid_000030_left_frame_000213,1.1951,5.9976,64.8059,0.0,94.26,0.4337,0.3494
000030,vid_000030_left_frame_000216,1.5962,5.9728,64.1917,0.0,63.03,0.4313,0.8116
000030,vid_000030_left_frame_000219,1.1162,6.1564,68.6896,0.0,94.8,0.4353,0.2501
000030,vid_000030_left_frame_000222,1.9042,6.2241,68.1553,0.0,53.81,0.4334,0.9258
000030,vid_000030_left_frame_000225,1.1449,6.5462,71.6179,0.0,94.88,0.4344,0.2164
000030,vid_000030_left_frame_000228,1.5455,6.7399,72.8072,0.0,73.0,0.4358,0.5957
000030,vid_000030_left_frame_000231,1.6534,6.9022,76.3879,0.0,70.79,0.4356,0.6064
000030,vid_000030_left_frame_000234,1.6623,7.0565,75.7388,0.0,62.01,0.4367,0.8227
000030,vid_000030_left_frame_000237,1.1895,6.8325,74.9193,0.0,93.96,0.434,0.2027
000030,vid_000030_left_frame_000240,1.1929,7.1185,76.3215,0.0,94.64,0.4357,0.1954
000030,vid_000030_left_frame_000243,1.3195,7.0442,77.6929,0.0,87.25,0.435,0.2581
000030,vid_000030_left_frame_000246,1.2951,7.2799,77.7729,0.0,93.44,0.4356,0.2756
000030,vid_000030_left_frame_000249,1.3579,7.1596,77.4371,0.0,90.88,0.437,0.3485
000030,vid_000030_left_frame_000252,1.3354,7.3356,78.8012,0.0,93.95,0.435,0.3006
000030,vid_000030_left_frame_000255,1.7711,7.2187,80.318,0.0,63.23,0.4347,0.7473
000030,vid_000030_left_frame_000258,1.5779,7.664,79.8983,0.0,75.26,0.4341,0.5069
000030,vid_000030_left_frame_000261,1.3012,7.4634,77.8625,0.0,94.83,0.4351,0.2576
000030,vid_000030_left_frame_000264,1.3547,7.1751,79.3564,0.0,94.34,0.436,0.3431
000030,vid_000030_left_frame_000267,1.4973,7.3004,77.9921,0.0,85.6,0.434,0.4887
000030,vid_000030_left_frame_000270,2.4913,7.341,77.3716,0.0,43.19,0.438,1.1818
000030,vid_000030_left_frame_000273,1.4327,7.4065,77.0117,0.0,83.77,0.4373,0.3436
000030,vid_000030_left_frame_000276,1.4793,7.2712,72.693,0.0,83.11,0.4399,0.3771
000030,vid_000030_left_frame_000279,1.7541,7.0378,75.9496,0.0,67.28,0.4419,0.6304
000030,vid_000030_left_frame_000282,1.9141,7.1923,73.8136,0.0,63.99,0.4408,0.6181
000030,vid_000030_left_frame_000285,1.1928,6.9829,72.724,0.0,94.28,0.443,0.1846
000030,vid_000030_left_frame_000288,1.3007,6.6154,71.6362,0.0,91.71,0.4469,0.3994
000030,vid_000030_left_frame_000291,1.5721,6.6653,71.7041,0.0,74.74,0.4451,0.7116
000030,vid_000030_left_frame_000294,1.2633,6.3601,71.6241,0.0,91.83,0.4447,0.4268
000030,vid_000030_left_frame_000297,1.2705,6.3887,71.0726,0.0,87.5,0.4426,0.3848
000030,vid_000030_left_frame_000300,1.4972,6.1551,68.6054,0.0,71.01,0.4451,0.6528
000030,vid_000030_left_frame_000303,1.271,6.2402,70.1158,0.0,87.61,0.4465,0.4528
000030,vid_000030_left_frame_000306,1.1831,6.2407,67.9844,0.0,91.61,0.4478,0.3212
000030,vid_000030_left_frame_000309,1.3356,6.2185,69.4571,0.0,85.57,0.4461,0.5408
000030,vid_000030_left_frame_000312,1.0452,6.2174,69.6568,0.0,95.44,0.4451,0.2129
000030,vid_000030_left_frame_000315,1.5316,5.9738,65.3083,0.0,72.74,0.4455,0.3269
000030,vid_000030_left_frame_000318,1.5536,6.0721,67.4602,0.0,64.58,0.4449,0.7127
000030,vid_000030_left_frame_000321,5.1083,8.455,64.4266,0.0,61.89,0.4411,0.628
000030,vid_000030_left_frame_000324,1.5295,5.9762,66.6037,0.0,70.45,0.4398,0.6742
000030,vid_000030_left_frame_000327,2.7044,6.2762,67.5585,0.0,54.02,0.437,0.8696
000030,vid_000030_left_frame_000330,1.4565,5.7879,67.2962,0.0,66.57,0.4374,0.7857
000030,vid_000030_left_frame_000333,1.6044,5.9816,69.1935,0.0,58.39,0.4346,0.6838
000030,vid_000030_left_frame_000336,1.8782,6.1264,69.7856,0.0,47.72,0.4335,1.0708
000030,vid_000030_left_frame_000339,1.4314,6.0577,69.0265,0.0,77.45,0.4282,0.6891
000030,vid_000030_left_frame_000342,1.0209,6.0062,66.6021,0.0,94.03,0.4289,0.1817
000030,vid_000030_left_frame_000345,1.8695,6.0795,67.3885,0.0,46.19,0.4231,1.1571
000030,vid_000030_left_frame_000348,1.996,6.26,70.2156,0.0,52.48,0.4228,0.8943
000030,vid_000030_left_frame_000351,1.2898,6.102,66.8623,0.0,86.38,0.4229,0.4072
000030,vid_000030_left_frame_000354,1.577,5.9664,68.4436,0.0,64.14,0.4256,0.643
000030,vid_000030_left_frame_000357,1.224,6.2106,69.982,0.0,90.56,0.4279,0.3344
000030,vid_000030_left_frame_000360,1.2017,5.968,70.2893,0.0,91.85,0.4229,0.3156
000030,vid_000030_left_frame_000363,1.1466,6.1008,69.3954,0.0,92.92,0.4308,0.2633
000030,vid_000030_left_frame_000366,1.2837,6.2203,72.1134,0.0,84.09,0.4274,0.2978
000030,vid_000030_left_frame_000369,1.8425,6.0665,72.8107,0.0,52.89,0.4272,0.9558
000030,vid_000030_left_frame_000372,1.2743,6.1001,69.6915,0.0,92.01,0.4268,0.4307
000030,vid_000030_left_frame_000375,1.3367,6.0674,72.0671,0.0,86.69,0.4262,0.5091
000030,vid_000030_left_frame_000378,2.008,6.1018,68.96,0.0,51.5,0.4247,0.965
000030,vid_000030_left_frame_000381,1.4614,6.1244,69.3713,0.0,76.86,0.4258,0.4681
000030,vid_000030_left_frame_000384,1.7116,6.235,71.3759,0.0,61.93,0.4232,0.7853
000030,vid_000030_left_frame_000387,1.5064,6.0455,67.6319,0.0,70.63,0.4262,0.5129
000030,vid_000030_left_frame_000390,1.5081,6.3704,70.7327,0.0,74.9,0.4236,0.5173
000030,vid_000030_left_frame_000393,1.2778,6.5292,70.9539,0.0,93.31,0.4237,0.3075
000030,vid_000030_left_frame_000396,2.3988,6.1949,69.5658,0.0,40.78,0.4193,1.3004
000030,vid_000030_left_frame_000399,4.3359,6.2474,67.6008,0.0,14.94,0.4241,3.5073
000030,vid_000030_left_frame_000402,1.9362,5.8123,66.8159,0.0,46.11,0.4206,1.0827
000030,vid_000030_left_frame_000405,11.2993,8.0542,64.4436,0.0,8.9,0.4201,10.6991
000030,vid_000030_left_frame_000408,33.3696,19.812,68.6657,0.0,4.36,0.4222,34.7187
000030,vid_000030_left_frame_000411,3.4549,5.9085,67.4167,0.0,28.06,0.4207,2.6152
000030,vid_000030_left_frame_000414,2.891,5.9074,70.4516,0.0,27.69,0.4203,2.0439
000030,vid_000030_left_frame_000417,2.0743,5.9904,71.6181,0.0,38.98,0.4229,1.2851
000030,vid_000030_left_frame_000420,2.5286,6.1472,70.5287,0.0,33.46,0.4207,1.586
000030,vid_000030_left_frame_000423,2.8343,6.0061,71.3799,0.0,29.42,0.4201,1.9712
000030,vid_000030_left_frame_000426,2.2924,6.3478,76.8522,0.0,37.22,0.4227,1.4109
000030,vid_000030_left_frame_000429,1.1896,5.895,67.8555,0.0,86.39,0.4248,0.4046
000030,vid_000030_left_frame_000432,2.6512,6.8383,75.8176,0.0,36.63,0.4235,1.639
000030,vid_000030_left_frame_000435,3.1484,6.4719,75.6009,0.0,15.73,0.416,2.3344
000030,vid_000030_left_frame_000438,2.2041,6.384,70.4007,0.0,39.08,0.4219,1.2804
000030,vid_000030_left_frame_000441,4.0046,7.1234,74.7178,0.0,26.05,0.4208,2.7468
000030,vid_000030_left_frame_000444,2.8473,7.3942,75.8586,0.0,42.68,0.4229,1.3405
000030,vid_000030_left_frame_000447,2.3795,7.5085,75.0399,0.0,45.23,0.4232,1.1251
000030,vid_000030_left_frame_000450,1.6427,7.5479,75.7344,0.0,76.74,0.4251,0.4772
000030,vid_000030_left_frame_000453,2.138,7.3208,74.6356,0.0,40.22,0.4277,1.1988
000030,vid_000030_left_frame_000456,3.3924,7.2331,74.1235,0.0,24.47,0.4297,2.5924
000030,vid_000030_left_frame_000459,2.3982,7.6188,80.8875,0.0,49.17,0.4195,1.0121
000030,vid_000030_left_frame_000462,1.5592,7.2312,77.8555,0.0,80.94,0.4305,0.5442
000030,vid_000030_left_frame_000465,1.9485,7.2348,75.2338,0.0,58.5,0.4282,0.82
000030,vid_000030_left_frame_000468,3.4182,8.7586,113.6558,0.0,26.17,0.4242,1.8739
000030,vid_000030_left_frame_000471,1.8143,7.0909,77.3542,0.0,60.59,0.4319,0.8217
000030,vid_000030_left_frame_000474,2.2251,8.8074,130.0789,0.0,61.66,0.425,0.7491
000030,vid_000030_left_frame_000477,1.7072,9.1252,130.6575,0.0,92.32,0.4281,0.1874
000030,vid_000030_left_frame_000480,1.6347,7.5743,88.0926,0.0,93.29,0.4278,0.3195
000030,vid_000030_left_frame_000483,1.2542,6.399,67.044,0.0,87.38,0.4363,0.3569
000030,vid_000030_left_frame_000486,1.3193,6.33,70.7582,0.0,89.66,0.4382,0.4903
000030,vid_000030_left_frame_000489,1.3826,6.2512,68.4131,0.0,72.45,0.4369,0.2498
000030,vid_000030_left_frame_000492,1.4176,6.2456,69.7797,0.0,76.21,0.432,0.5262
000030,vid_000030_left_frame_000495,1.3392,6.074,69.0743,0.0,81.17,0.4413,0.5168
000030,vid_000030_left_frame_000498,1.626,5.5525,66.5002,0.0,55.49,0.4426,0.8921
000030,vid_000030_left_frame_000501,1.3207,5.585,62.4733,0.0,80.57,0.444,0.5235
000030,vid_000030_left_frame_000504,0.8811,5.4619,63.9818,0.0,95.43,0.4414,0.1553
000030,vid_000030_left_frame_000507,0.978,5.0224,61.0244,0.0,91.57,0.444,0.3695
000030,vid_000030_left_frame_000510,0.8846,4.9767,61.911,0.0,96.14,0.4427,0.3241
000030,vid_000030_left_frame_000513,0.8592,4.882,60.8287,0.0,96.57,0.4437,0.3069
000030,vid_000030_left_frame_000516,1.4896,4.6902,58.5183,0.0,53.6,0.441,0.9568
000030,vid_000030_left_frame_000519,0.6962,4.7176,59.1545,0.0,97.12,0.4411,0.1335
000030,vid_000030_left_frame_000522,1.0374,4.7147,58.5592,0.0,86.18,0.4413,0.4931
000030,vid_000030_left_frame_000525,1.6639,5.0218,58.5645,0.0,72.19,0.4419,0.6131
000030,vid_000030_left_frame_000528,0.8337,5.0272,61.4973,0.0,96.35,0.4414,0.2347
000030,vid_000030_left_frame_000531,1.7897,4.8607,60.4626,0.0,44.36,0.4396,1.1597
000030,vid_000030_left_frame_000534,1.1029,4.9316,59.2517,0.0,83.08,0.4391,0.4879
000030,vid_000030_left_frame_000537,1.3156,5.3582,63.6427,0.0,71.91,0.4408,0.7194
000030,vid_000030_left_frame_000540,1.1944,5.4834,64.9619,0.0,84.33,0.4402,0.502
000030,vid_000030_left_frame_000543,1.0476,5.811,67.0873,0.0,94.51,0.44,0.2499
000030,vid_000030_left_frame_000546,1.1268,6.104,68.5767,0.0,94.39,0.4402,0.3051
000030,vid_000030_left_frame_000549,1.1369,5.7275,68.5325,0.0,94.17,0.4381,0.398
000030,vid_000030_left_frame_000552,1.4228,5.951,69.1193,0.0,69.13,0.4387,0.5498
000030,vid_000030_left_frame_000555,1.1663,5.9715,71.6731,0.0,93.38,0.4388,0.3491
000030,vid_000030_left_frame_000558,1.2382,6.0521,70.2809,0.0,91.41,0.4383,0.4318
000030,vid_000030_left_frame_000561,1.1948,6.098,71.0278,0.0,94.6,0.4336,0.3987
000030,vid_000030_left_frame_000564,1.0918,6.2401,70.6574,0.0,95.51,0.4371,0.2375
000030,vid_000030_left_frame_000567,1.8739,6.3083,70.0145,0.0,55.5,0.4345,0.7784
000030,vid_000030_left_frame_000570,1.0628,6.1947,70.1911,0.0,95.55,0.433,0.1795
000030,vid_000030_left_frame_000573,1.2886,6.4133,70.2301,0.0,87.96,0.4303,0.3747
000030,vid_000030_left_frame_000576,1.2832,6.1913,68.5773,0.0,91.65,0.4317,0.4485
000030,vid_000030_left_frame_000579,1.1852,6.4909,68.974,0.0,94.62,0.4345,0.2812
000030,vid_000030_left_frame_000582,1.7846,6.3137,68.5098,0.0,53.28,0.4311,0.9573
000030,vid_000030_left_frame_000585,1.2324,6.6029,67.6873,0.0,94.72,0.4326,0.2469
000030,vid_000030_left_frame_000588,1.6627,6.5561,69.8429,0.0,67.76,0.4298,0.6236
000030,vid_000030_left_frame_000591,1.1279,6.6161,69.31,0.0,94.65,0.4331,0.1368
000030,vid_000030_left_frame_000594,1.2267,6.6631,68.3356,0.0,94.21,0.4354,0.2256
000030,vid_000030_left_frame_000597,1.202,6.5622,69.4976,0.0,94.44,0.4348,0.243
000030,vid_000030_left_frame_000600,1.6937,6.3539,68.0254,0.0,65.8,0.4351,0.7684
000030,vid_000030_left_frame_000603,1.8559,6.3189,70.5335,0.0,52.85,0.436,0.944
000030,vid_000030_left_frame_000606,1.2616,6.4557,68.2332,0.0,90.81,0.4317,0.3268
000030,vid_000030_left_frame_000609,1.9048,6.4396,71.4944,0.0,56.53,0.4341,0.8886
000030,vid_000030_left_frame_000612,1.4237,6.6042,72.2806,0.0,82.76,0.4337,0.3933
000030,vid_000030_left_frame_000615,1.4488,6.6952,72.1114,0.0,81.8,0.433,0.4889
000030,vid_000030_left_frame_000618,1.4689,6.7063,71.7786,0.0,82.26,0.4348,0.4985
000030,vid_000030_left_frame_000621,1.2552,7.0543,74.1679,0.0,94.68,0.4339,0.2722
000030,vid_000030_left_frame_000624,1.5387,6.7729,74.7309,0.0,73.64,0.4296,0.5508
000030,vid_000030_left_frame_000627,1.7168,7.0432,76.7955,0.0,65.61,0.4343,0.66
000030,vid_000030_left_frame_000630,1.3827,7.355,78.0167,0.0,92.75,0.4289,0.2863
000030,vid_000030_left_frame_000633,1.384,7.2594,77.2143,0.0,90.25,0.4373,0.3338
000030,vid_000030_left_frame_000636,1.3482,7.3161,76.9774,0.0,92.24,0.4369,0.3102
000030,vid_000030_left_frame_000639,1.1214,7.2122,79.5301,0.0,94.7,0.4422,0.1317
000030,vid_000030_left_frame_000642,1.501,7.4239,80.8767,0.0,88.11,0.4412,0.5631
000030,vid_000030_left_frame_000645,1.5367,7.3803,84.0664,0.0,81.47,0.4422,0.5748
000030,vid_000030_left_frame_000648,1.1919,7.2182,78.6647,0.0,92.95,0.4452,0.1483
000030,vid_000030_left_frame_000651,1.3867,7.0012,76.8237,0.0,88.15,0.4433,0.4865
000030,vid_000030_left_frame_000654,1.2267,7.1934,78.99,0.0,93.56,0.4447,0.211
000030,vid_000030_left_frame_000657,1.4502,7.0161,82.6702,0.0,81.28,0.4424,0.4965
000030,vid_000030_left_frame_000660,1.1213,6.9142,79.6679,0.0,94.65,0.4421,0.2035
000030,vid_000030_left_frame_000663,1.535,6.8961,81.0588,0.0,73.75,0.4425,0.6652
000030,vid_000030_left_frame_000666,1.7568,7.0461,79.9843,0.0,60.41,0.4405,0.7459
000030,vid_000030_left_frame_000669,1.6437,6.868,76.2015,0.0,68.91,0.4447,0.6978
000030,vid_000030_left_frame_000672,1.5574,7.0717,79.2427,0.0,74.09,0.4458,0.569
000030,vid_000030_left_frame_000675,1.1615,6.8834,75.206,0.0,94.98,0.4467,0.1967
000030,vid_000030_left_frame_000678,1.1736,6.7832,73.9099,0.0,94.89,0.4469,0.2164
