Frame,Disparity threshold,Hausdorff distance,Dice score
vid_000004_frame_000570,55.4787,12.083,0.9688
vid_000004_frame_000573,56.3005,11.7047,0.9698
vid_000004_frame_000576,56.9135,17.72,0.9633
vid_000004_frame_000579,55.6901,71.5681,0.9346
vid_000004_frame_000582,55.6415,72.8354,0.9327
vid_000004_frame_000585,56.0885,12.6491,0.9698
vid_000004_frame_000588,56.9145,13.1529,0.9608
vid_000004_frame_000591,57.4728,15.0,0.9637
vid_000004_frame_000594,56.747,14.1421,0.9639
vid_000004_frame_000597,56.8208,94.5939,0.9487
vid_000004_frame_000600,57.6565,199.7448,0.8998
vid_000004_frame_000603,56.0667,18.3848,0.9545
vid_000004_frame_000606,57.7621,40.4475,0.9425
vid_000004_frame_000609,57.6419,18.2483,0.9527
vid_000004_frame_000612,57.194,482.2956,0.6752
vid_000004_frame_000615,56.7536,210.44,0.8869
vid_000004_frame_000618,57.2152,23.5372,0.95
vid_000004_frame_000621,56.3626,90.0278,0.9359
vid_000004_frame_000624,56.2211,37.0135,0.9471
vid_000004_frame_000627,56.7925,17.72,0.9531
vid_000004_frame_000630,56.0912,58.8558,0.9347
vid_000004_frame_000633,56.8043,26.6833,0.9501
vid_000004_frame_000636,56.6876,18.6815,0.9565
vid_000004_frame_000639,57.6095,52.9528,0.9462
vid_000004_frame_000642,56.6553,44.5533,0.9396
vid_000004_frame_000645,55.792,63.7887,0.9357
vid_000004_frame_000648,55.8557,65.7343,0.9338
vid_000004_frame_000651,56.7912,22.2036,0.9416
vid_000004_frame_000654,56.3314,58.5235,0.9464
vid_000004_frame_000657,55.7544,111.5706,0.9214
vid_000004_frame_000660,55.4449,210.9242,0.8461
vid_000004_frame_000663,55.1234,110.0227,0.9134
vid_000004_frame_000666,56.0558,48.0521,0.9495
vid_000004_frame_000669,56.5022,206.1941,0.8862
vid_000004_frame_000672,56.3366,111.5706,0.908
vid_000004_frame_000675,55.9538,17.0,0.9588
vid_000004_frame_000678,56.129,45.5412,0.9511
vid_000004_frame_000681,56.1477,51.0392,0.9289
vid_000004_frame_000684,56.9074,32.3883,0.9455
vid_000004_frame_000687,56.1214,108.5035,0.8871
vid_000004_frame_000690,56.5205,91.7878,0.9319
vid_000004_frame_000693,56.3109,20.2485,0.9572
vid_000004_frame_000696,56.2537,23.7697,0.9476
vid_000004_frame_000699,56.3291,17.0,0.9472
vid_000004_frame_000702,56.0894,20.8806,0.9472
vid_000004_frame_000705,56.3763,16.0312,0.9574
vid_000004_frame_000708,55.9723,94.7629,0.9206
vid_000004_frame_000711,56.1356,13.4536,0.9611
vid_000004_frame_000714,56.2022,62.1691,0.9339
vid_000004_frame_000717,56.7725,19.2094,0.9526
vid_000004_frame_000720,56.0137,29.6985,0.9531
vid_000004_frame_000723,56.1874,19.3132,0.9535
vid_000004_frame_000726,56.6024,19.6977,0.9605
vid_000004_frame_000729,56.4495,64.1327,0.9402
vid_000004_frame_000732,56.3178,33.0151,0.9522
vid_000004_frame_000735,56.798,61.8466,0.9412
vid_000004_frame_000738,55.9959,27.8927,0.9592
vid_000004_frame_000741,55.3814,14.3178,0.9633
vid_000004_frame_000744,56.8057,367.2397,0.6763
vid_000004_frame_000747,55.7654,190.2525,0.8887
vid_000004_frame_000750,56.8116,30.0167,0.9577
vid_000004_frame_000753,57.144,11.4018,0.9656
vid_000004_frame_000756,56.0739,292.2054,0.7442
vid_000004_frame_000759,57.1512,23.0,0.956
vid_000004_frame_000762,56.5532,36.0,0.9612
vid_000004_frame_000765,57.2697,19.2354,0.9608
vid_000004_frame_000768,55.6419,19.6469,0.9618
vid_000004_frame_000771,56.7037,15.5242,0.9611
vid_000004_frame_000774,56.2152,311.4884,0.7153
vid_000004_frame_000777,56.3973,13.9284,0.9603
vid_000004_frame_000780,55.5379,302.7887,0.6926
vid_000004_frame_000783,56.8997,205.5724,0.8577
vid_000004_frame_000786,55.9293,205.2316,0.8658
vid_000004_frame_000789,55.315,207.1352,0.8523
vid_000004_frame_000792,55.9521,284.605,0.7099
vid_000004_frame_000795,56.3801,218.2842,0.7158
vid_000004_frame_000798,56.47,205.6453,0.8477
vid_000004_frame_000801,55.3008,206.3444,0.8359
vid_000004_frame_000804,56.3534,272.472,0.7173
vid_000004_frame_000807,56.6484,68.9638,0.9433
vid_000004_frame_000810,56.7612,72.7186,0.9214
vid_000004_frame_000813,55.0876,36.8782,0.9245
vid_000004_frame_000816,55.2154,207.28,0.8066
vid_000004_frame_000819,55.8858,254.2597,0.7205
vid_000004_frame_000822,54.9708,88.4081,0.8848
vid_000004_frame_000825,55.6389,208.9258,0.831
vid_000004_frame_000828,56.1866,253.3002,0.7072
vid_000004_frame_000831,56.0806,208.4634,0.8199
vid_000004_frame_000834,54.892,88.4816,0.9265
vid_000004_frame_000837,55.3423,213.1385,0.8322
vid_000004_frame_000840,55.243,254.2754,0.7088
vid_000004_frame_000843,55.2598,55.9732,0.9213
vid_000004_frame_000846,55.0365,245.3936,0.7093
vid_000004_frame_000849,55.2126,212.8121,0.8316
vid_000004_frame_000852,56.4012,240.973,0.6663
vid_000004_frame_000855,55.3911,50.6952,0.9177
vid_000004_frame_000858,55.5753,89.493,0.9226
vid_000004_frame_000861,55.0916,62.3939,0.8786
vid_000004_frame_000864,54.9303,51.1566,0.9398
vid_000004_frame_000867,55.7797,248.6463,0.6775
vid_000004_frame_000870,56.0113,12.0416,0.9481
vid_000004_frame_000873,55.0673,51.0,0.9436
vid_000004_frame_000876,54.8323,47.0956,0.9276
vid_000004_frame_000879,54.9927,11.0,0.9572
vid_000004_frame_000882,55.4145,27.4591,0.9329
vid_000004_frame_000885,55.2464,35.5106,0.9394
vid_000004_frame_000888,54.9197,22.0227,0.9344
vid_000004_frame_000891,55.4838,212.2357,0.8259
vid_000004_frame_000894,55.4695,19.6977,0.949
vid_000004_frame_000897,55.0342,25.0599,0.929
vid_000004_frame_000900,55.7481,28.8617,0.9415
vid_000004_frame_000903,54.9408,28.6356,0.9421
vid_000004_frame_000906,56.1166,29.0689,0.9508
vid_000004_frame_000909,54.8449,17.1172,0.9582
vid_000004_frame_000912,55.1589,14.0,0.9568
vid_000004_frame_000915,55.3099,211.8537,0.8289
vid_000004_frame_000918,54.8877,13.6015,0.961
vid_000004_frame_000921,55.9674,27.4591,0.9361
vid_000004_frame_000924,55.1304,10.0499,0.9643
vid_000004_frame_000927,55.3498,16.0,0.9625
vid_000004_frame_000930,55.9791,12.7279,0.9621
vid_000004_frame_000933,56.2962,21.095,0.9586
vid_000004_frame_000936,55.8948,12.0,0.9561
vid_000004_frame_000939,55.1633,83.1865,0.8887
vid_000004_frame_000942,54.9748,68.9493,0.8997
vid_000004_frame_000945,56.3916,25.632,0.9546
vid_000004_frame_000948,56.4735,33.4215,0.9558
vid_000004_frame_000951,56.4067,33.2866,0.9579
vid_000004_frame_000954,55.2874,28.0179,0.9652
vid_000004_frame_000957,55.7711,231.5794,0.8314
vid_000004_frame_000960,56.286,228.9541,0.8299
vid_000004_frame_000963,56.1345,18.9737,0.9623
vid_000004_frame_000966,54.9875,234.3608,0.7082
vid_000004_frame_000969,55.7504,17.4929,0.9665
vid_000004_frame_000972,55.0178,235.5122,0.7138
vid_000004_frame_000975,56.3848,235.9873,0.8362
vid_000004_frame_000978,55.2811,15.2643,0.9652
vid_000004_frame_000981,55.4193,15.6205,0.9673
vid_000004_frame_000984,55.8313,235.6374,0.77
vid_000004_frame_000987,55.9361,16.0,0.9596
vid_000004_frame_000990,56.211,234.6444,0.8377
vid_000004_frame_000993,55.187,18.3848,0.9663
vid_000004_frame_000996,55.7596,20.2485,0.9438
vid_000004_frame_000999,57.1632,30.8869,0.9492
vid_000007_frame_000000,63.384,975.6849,0.6351
vid_000007_frame_000003,62.3746,249.6498,0.342
vid_000007_frame_000006,62.1433,201.5167,0.5353
vid_000007_frame_000009,62.0659,231.1406,0.5142
vid_000007_frame_000012,62.6951,241.2053,0.5294
vid_000007_frame_000015,62.5148,233.2381,0.5874
vid_000007_frame_000018,62.8404,257.6141,0.5831
vid_000007_frame_000021,62.1666,253.2548,0.4251
vid_000007_frame_000024,63.0945,270.0407,0.5073
vid_000007_frame_000027,62.7494,312.8226,0.4505
vid_000007_frame_000030,62.8431,323.5429,0.411
vid_000007_frame_000033,64.1119,309.4576,0.4618
vid_000007_frame_000036,62.9801,419.8154,0.2577
vid_000007_frame_000039,62.4669,328.0,0.5368
vid_000007_frame_000042,62.7136,294.8101,0.5249
vid_000007_frame_000045,63.2752,316.2183,0.413
vid_000007_frame_000048,64.2943,318.4462,0.4067
vid_000007_frame_000051,62.8125,305.6338,0.428
vid_000007_frame_000054,64.26,284.5083,0.4717
vid_000007_frame_000057,63.3641,331.658,0.5265
vid_000007_frame_000060,63.7372,340.8005,0.4565
vid_000007_frame_000063,62.8941,357.4535,0.4787
vid_000007_frame_000066,63.7745,289.56,0.5733
vid_000007_frame_000069,62.9521,273.1831,0.6771
vid_000007_frame_000072,63.4725,287.703,0.5683
vid_000007_frame_000075,63.3563,286.4577,0.6186
vid_000007_frame_000078,63.3084,279.2006,0.524
vid_000007_frame_000081,63.5643,283.0495,0.5433
vid_000007_frame_000084,63.2594,282.8091,0.5831
vid_000007_frame_000087,62.5128,366.1106,0.5427
vid_000007_frame_000090,62.5716,279.0287,0.6301
vid_000007_frame_000093,62.4487,275.0,0.6241
vid_000007_frame_000096,63.124,287.0,0.5854
vid_000007_frame_000099,62.7555,278.0378,0.6587
vid_000007_frame_000102,63.131,291.0842,0.5546
vid_000007_frame_000105,63.0516,286.0944,0.592
vid_000007_frame_000108,63.6627,280.1143,0.7205
vid_000007_frame_000111,63.1945,300.5096,0.5795
vid_000007_frame_000114,62.8262,368.0217,0.6142
vid_000007_frame_000117,63.8161,367.0218,0.4833
vid_000007_frame_000120,63.8215,304.8688,0.564
vid_000007_frame_000123,62.0294,458.263,0.5621
vid_000007_frame_000126,63.8154,391.6184,0.5183
vid_000007_frame_000129,63.3583,349.1776,0.5887
vid_000007_frame_000132,62.1342,294.0068,0.6172
vid_000007_frame_000135,63.3831,298.0067,0.6326
vid_000007_frame_000138,63.2207,303.6906,0.6222
vid_000007_frame_000141,62.6609,305.866,0.5858
vid_000007_frame_000144,63.2347,334.009,0.5017
vid_000007_frame_000147,63.1749,380.7571,0.4607
vid_000007_frame_000150,62.809,312.9633,0.7121
vid_000007_frame_000153,62.8606,440.4089,0.5197
vid_000007_frame_000156,63.0593,404.2969,0.4737
vid_000007_frame_000159,63.431,406.133,0.5263
vid_000007_frame_000162,62.7358,473.0602,0.49
vid_000007_frame_000165,63.6292,416.6917,0.5418
vid_000007_frame_000168,62.1779,487.3315,0.2798
vid_000007_frame_000171,62.4537,433.2124,0.375
vid_000007_frame_000174,63.86,344.7927,0.6513
vid_000007_frame_000177,64.0925,346.5545,0.6869
vid_000007_frame_000180,63.6925,344.5809,0.4074
vid_000007_frame_000183,64.1179,365.6624,0.602
vid_000007_frame_000186,63.42,336.7328,0.6136
vid_000007_frame_000189,62.8113,334.7178,0.6183
vid_000007_frame_000192,63.3244,339.3464,0.4777
vid_000007_frame_000195,63.2127,316.242,0.6372
vid_000007_frame_000198,63.4273,334.2484,0.4603
vid_000007_frame_000201,62.3124,254.9117,0.6384
vid_000007_frame_000204,62.9786,890.8749,0.2157
vid_000007_frame_000207,62.6594,396.6585,0.4096
vid_000007_frame_000210,62.8347,327.5149,0.6037
vid_000007_frame_000213,62.7436,320.5246,0.5464
vid_000007_frame_000216,62.2388,320.5152,0.508
vid_000007_frame_000219,63.1248,318.3473,0.6396
vid_000007_frame_000222,63.5011,312.1282,0.6514
vid_000007_frame_000225,63.3719,312.4388,0.6619
vid_000007_frame_000228,62.5262,287.0836,0.5971
vid_000007_frame_000231,62.7652,307.293,0.6458
vid_000007_frame_000234,62.7959,283.7358,0.6292
vid_000007_frame_000237,62.9253,276.2607,0.5844
vid_000007_frame_000240,62.6329,265.2037,0.6212
vid_000007_frame_000243,62.576,248.9418,0.6155
vid_000007_frame_000246,62.5828,288.4666,0.5739
vid_000007_frame_000249,62.5842,79.7621,0.8708
vid_000007_frame_000252,62.073,284.986,0.5473
vid_000007_frame_000255,62.0799,248.4291,0.5916
vid_000007_frame_000258,62.1858,215.0349,0.5968
vid_000007_frame_000261,62.6923,245.3487,0.5925
vid_000007_frame_000264,62.2878,208.6552,0.645
vid_000007_frame_000267,62.6187,138.1919,0.593
vid_000007_frame_000270,62.5717,173.4042,0.6175
vid_000007_frame_000273,62.9776,118.1059,0.787
vid_000007_frame_000276,62.4697,238.6734,0.5807
vid_000007_frame_000279,62.488,149.4021,0.6747
vid_000007_frame_000282,62.3057,150.2698,0.5992
vid_000007_frame_000285,62.3127,145.6194,0.6374
vid_000007_frame_000288,63.0137,215.6687,0.5948
vid_000007_frame_000291,62.177,156.285,0.6537
vid_000007_frame_000294,62.3154,149.5627,0.6402
vid_000007_frame_000297,62.5944,126.6491,0.7718
vid_000007_frame_000300,62.1522,96.6075,0.7309
vid_000007_frame_000303,61.7455,138.0036,0.6903
vid_000007_frame_000306,62.4787,143.9236,0.658
vid_000007_frame_000309,62.1403,160.0156,0.6503
vid_000007_frame_000312,61.9348,218.3048,0.5601
vid_000007_frame_000315,61.7518,133.6638,0.6229
vid_000007_frame_000318,62.4527,120.1041,0.7412
vid_000007_frame_000321,62.4687,129.7112,0.6365
vid_000007_frame_000324,62.2215,202.5488,0.6144
vid_000007_frame_000327,62.562,339.0944,0.4174
vid_000007_frame_000330,62.0633,176.0256,0.6495
vid_000007_frame_000333,62.4439,180.0,0.6279
vid_000007_frame_000336,61.9679,197.4335,0.5614
vid_000007_frame_000339,62.3029,143.1712,0.6689
vid_000007_frame_000342,62.7367,143.7359,0.6421
vid_000007_frame_000345,62.2451,195.5019,0.6819
vid_000007_frame_000348,62.6505,122.5887,0.5675
vid_000007_frame_000351,62.0267,138.5785,0.6779
vid_000007_frame_000354,62.3879,172.6268,0.6228
vid_000007_frame_000357,62.7877,213.5064,0.4884
vid_000007_frame_000360,62.0713,124.952,0.6852
vid_000007_frame_000363,62.6529,238.2121,0.5265
vid_000007_frame_000366,62.2826,291.158,0.455
vid_000007_frame_000369,62.5893,1255.7838,0.3978
vid_000007_frame_000372,62.6023,280.4924,0.4182
vid_000007_frame_000375,62.5672,248.3868,0.5901
vid_000007_frame_000378,62.7524,194.6535,0.3684
vid_000007_frame_000381,63.2209,237.3457,0.4774
vid_000007_frame_000384,62.8041,276.3277,0.0898
vid_000007_frame_000387,61.9754,254.4661,0.3308
vid_000007_frame_000390,62.552,172.7021,0.507
vid_000007_frame_000393,63.6103,1140.111,0.1385
vid_000007_frame_000396,62.3483,1143.5121,0.0412
vid_000007_frame_000399,62.0704,1140.6638,0.0413
vid_000007_frame_000402,62.9563,1139.9509,0.04
vid_000007_frame_000405,62.3345,315.8496,0.012
vid_000007_frame_000408,61.8959,318.1273,0.1085
vid_000007_frame_000411,62.9068,413.484,0.0192
vid_000007_frame_000414,63.4383,1112.1767,0.222
vid_000007_frame_000417,62.2305,1112.7574,0.0733
vid_000007_frame_000420,62.5559,440.4089,0.1529
vid_000007_frame_000423,58.378,686.4197,0.207
vid_000007_frame_000426,62.2797,1127.8107,0.2589
vid_000007_frame_000429,58.427,483.0735,0.2218
vid_000007_frame_000432,63.0865,1103.6594,0.1051
vid_000007_frame_000435,63.0148,292.4791,0.2699
vid_000007_frame_000438,62.4305,1134.473,0.0086
vid_000007_frame_000441,62.1691,292.1815,0.2366
vid_000007_frame_000444,62.1373,311.6168,0.3312
vid_000007_frame_000447,58.5315,703.1991,0.2032
vid_000007_frame_000450,58.2529,652.9931,0.1825
vid_000007_frame_000453,62.8369,272.0662,0.4508
vid_000007_frame_000456,62.8413,998.8959,0.0875
vid_000007_frame_000459,63.7833,429.4415,0.2043
vid_000007_frame_000462,59.2403,518.8333,0.287
vid_000007_frame_000465,58.7234,521.047,0.2182
vid_000007_frame_000468,58.6334,521.047,0.2327
vid_000007_frame_000471,58.4532,522.2116,0.2273
vid_000007_frame_000474,61.9087,352.196,0.375
vid_000007_frame_000477,58.0015,565.5201,0.1828
vid_000007_frame_000480,58.2464,522.4299,0.2291
vid_000007_frame_000483,60.2086,256.0957,0.4839
vid_000007_frame_000486,58.8332,523.1071,0.2688
vid_000007_frame_000489,61.9423,957.6638,0.2915
vid_000007_frame_000492,58.5753,536.4793,0.2425
vid_000007_frame_000495,62.8736,946.3852,0.4237
vid_000007_frame_000498,59.3968,522.6366,0.2593
vid_000007_frame_000501,58.2611,522.2203,0.1994
vid_000007_frame_000504,57.6379,520.9808,0.1749
vid_000007_frame_000507,57.9722,518.8333,0.1995
vid_000007_frame_000510,58.9232,515.9264,0.2542
vid_000007_frame_000513,58.7601,513.8687,0.2636
vid_000007_frame_000516,58.961,509.8098,0.2458
vid_000007_frame_000519,62.5576,1348.603,0.0885
vid_000007_frame_000522,58.5765,504.7584,0.2186
vid_000007_frame_000525,58.4398,498.5499,0.2118
vid_000007_frame_000528,58.0311,494.1913,0.1995
vid_000007_frame_000531,58.2697,492.448,0.2402
vid_000007_frame_000534,58.5316,485.2319,0.2398
vid_000007_frame_000537,58.5354,481.2027,0.3007
vid_000007_frame_000540,62.728,1147.3731,0.1832
vid_000007_frame_000543,63.8614,529.1597,0.2571
vid_000007_frame_000546,62.5018,529.1597,0.198
vid_000007_frame_000549,63.1176,547.2988,0.2857
vid_000007_frame_000552,63.295,524.5112,0.2039
vid_000007_frame_000555,62.3833,473.714,0.2641
vid_000007_frame_000558,62.276,1154.8753,0.1737
vid_000007_frame_000561,63.4951,463.4835,0.3145
vid_000007_frame_000564,62.0509,617.0032,0.3032
vid_000007_frame_000567,58.5747,431.1473,0.262
vid_000007_frame_000570,62.4278,448.3771,0.3367
vid_000007_frame_000573,62.4004,496.4,0.2702
vid_000007_frame_000576,58.1645,459.9489,0.285
vid_000007_frame_000579,63.1841,438.8029,0.317
vid_000007_frame_000582,58.3709,466.5126,0.2645
vid_000007_frame_000585,59.0669,454.1365,0.3044
vid_000007_frame_000588,59.0829,456.1633,0.2706
vid_000007_frame_000591,62.3781,417.4123,0.2489
vid_000007_frame_000594,59.0507,441.6163,0.2751
vid_000007_frame_000597,62.9222,493.4714,0.2493
vid_000007_frame_000600,62.7278,1163.8256,0.1474
vid_000007_frame_000603,62.5843,1202.6541,0.097
vid_000007_frame_000606,59.055,457.5587,0.2829
vid_000007_frame_000609,62.284,418.5499,0.2675
vid_000007_frame_000612,58.3661,526.077,0.2714
vid_000007_frame_000615,62.4497,420.119,0.1775
vid_000007_frame_000618,62.2899,479.0511,0.3891
vid_000007_frame_000621,63.0034,477.6693,0.2871
vid_000007_frame_000624,62.0166,474.8526,0.4562
vid_000007_frame_000627,62.8074,450.7516,0.2051
vid_000007_frame_000630,59.1185,470.0777,0.3411
vid_000007_frame_000633,62.786,378.7466,0.2695
vid_000007_frame_000636,62.3462,373.2734,0.328
vid_000007_frame_000639,58.8501,469.9457,0.3209
vid_000007_frame_000642,62.9671,311.8878,0.4831
vid_000007_frame_000645,62.2977,1149.8382,0.2398
vid_000007_frame_000648,62.298,1146.3791,0.1866
vid_000007_frame_000651,62.6123,292.2071,0.4429
vid_000007_frame_000654,63.3027,319.6952,0.4673
vid_000007_frame_000657,58.8329,478.6021,0.3114
vid_000007_frame_000660,62.8571,273.3587,0.4528
vid_000007_frame_000663,62.8348,263.0779,0.5033
vid_000007_frame_000666,62.6672,253.3377,0.5147
vid_000007_frame_000669,62.4743,251.6068,0.4516
vid_000007_frame_000672,63.0194,159.2011,0.5647
vid_000007_frame_000675,62.7863,146.9864,0.6584
vid_000007_frame_000678,62.2841,152.6434,0.5065
vid_000007_frame_000681,63.0968,157.8132,0.477
vid_000007_frame_000684,63.9278,278.9588,0.2887
vid_000007_frame_000687,61.3303,277.065,0.5309
vid_000007_frame_000690,62.7326,178.4881,0.6117
vid_000007_frame_000693,63.4433,185.5936,0.5164
vid_000007_frame_000696,62.2455,364.0,0.4595
vid_000007_frame_000699,63.047,201.7622,0.5132
vid_000007_frame_000702,62.7689,159.6653,0.7484
vid_000007_frame_000705,60.8779,367.3064,0.5551
vid_000007_frame_000708,62.708,229.8978,0.5607
vid_000007_frame_000711,63.8013,249.0984,0.4679
vid_000007_frame_000714,62.6604,251.8035,0.5373
vid_000007_frame_000717,61.9235,201.01,0.6726
vid_000007_frame_000720,63.3989,275.7571,0.5191
vid_000007_frame_000723,63.0109,287.1411,0.5329
vid_000007_frame_000726,61.5468,234.1047,0.6068
vid_000007_frame_000729,63.4307,294.6354,0.5464
vid_000007_frame_000732,61.7409,180.4467,0.7054
vid_000007_frame_000735,62.4215,233.7285,0.6706
vid_000007_frame_000738,62.2645,227.517,0.6071
vid_000007_frame_000741,62.7121,187.1096,0.7163
vid_000007_frame_000744,62.1309,242.0764,0.59
vid_000007_frame_000747,62.8279,181.8048,0.7437
vid_000007_frame_000750,62.6535,189.9316,0.6894
vid_000007_frame_000753,62.7021,249.3692,0.6538
vid_000007_frame_000756,62.4714,293.0017,0.558
vid_000007_frame_000759,62.3829,1129.0089,0.4987
vid_000007_frame_000762,62.5458,260.7681,0.608
vid_000007_frame_000765,62.8571,254.4032,0.6454
vid_000007_frame_000768,62.208,312.1554,0.53
vid_000007_frame_000771,62.7348,267.3294,0.6083
vid_000007_frame_000774,62.0366,208.8061,0.6286
vid_000007_frame_000777,62.57,206.4946,0.6889
vid_000007_frame_000780,62.6227,205.9733,0.5783
vid_000007_frame_000783,61.7372,277.2003,0.5262
vid_000007_frame_000786,62.5436,203.1477,0.6745
vid_000007_frame_000789,62.2368,273.854,0.6256
vid_000007_frame_000792,62.7599,251.7459,0.5354
vid_000007_frame_000795,62.0562,308.3018,0.4793
vid_000007_frame_000798,63.086,212.6405,0.6745
vid_000007_frame_000801,62.4476,182.5705,0.6821
vid_000007_frame_000804,62.4027,303.6445,0.4669
vid_000007_frame_000807,62.2498,215.1279,0.6351
vid_000007_frame_000810,63.1125,243.6473,0.5241
vid_000007_frame_000813,62.1969,218.5246,0.6637
vid_000007_frame_000816,62.3846,317.1892,0.4277
vid_000007_frame_000819,62.137,322.3864,0.4746
vid_000007_frame_000822,62.1198,221.9955,0.5918
vid_000007_frame_000825,62.2565,173.6001,0.6815
vid_000007_frame_000828,62.0564,323.9336,0.4368
vid_000007_frame_000831,62.805,126.5899,0.5769
vid_000007_frame_000834,62.4113,217.9197,0.6347
vid_000007_frame_000837,62.0209,210.5232,0.6512
vid_000007_frame_000840,62.7845,123.2274,0.7403
vid_000007_frame_000843,61.9729,151.7168,0.6985
vid_000007_frame_000846,62.4919,105.0048,0.739
vid_000007_frame_000849,62.6217,164.2102,0.6445
vid_000007_frame_000852,62.9481,150.3064,0.6427
vid_000007_frame_000855,62.0485,91.2853,0.762
vid_000007_frame_000858,63.0809,164.5144,0.6282
vid_000007_frame_000861,62.7134,138.1919,0.6457
vid_000007_frame_000864,63.189,216.3331,0.4761
vid_000007_frame_000867,62.7484,171.1432,0.6776
vid_000007_frame_000870,62.3615,143.9618,0.6219
vid_000007_frame_000873,62.3991,136.9562,0.6627
vid_000007_frame_000876,62.2105,127.0118,0.6229
vid_000007_frame_000879,62.2983,190.7905,0.6675
vid_000007_frame_000882,62.3629,158.6443,0.6985
vid_000007_frame_000885,63.0526,169.7439,0.5921
vid_000007_frame_000888,62.5163,378.7611,0.4099
vid_000007_frame_000891,62.5706,126.1943,0.6674
vid_000007_frame_000894,62.8727,206.9299,0.5658
vid_000007_frame_000897,62.0384,118.0678,0.7564
vid_000007_frame_000900,62.2435,200.8606,0.5909
vid_000007_frame_000903,63.1351,199.5294,0.6723
vid_000007_frame_000906,63.2342,193.5407,0.6983
vid_000007_frame_000909,63.2906,178.7512,0.6969
vid_000007_frame_000912,62.4077,292.1541,0.4914
vid_000007_frame_000915,61.8901,159.4773,0.6689
vid_000007_frame_000918,62.0329,144.0139,0.6862
vid_000007_frame_000921,63.0982,274.6125,0.5961
vid_000007_frame_000924,63.0319,173.3667,0.7013
vid_000007_frame_000927,62.8398,262.1622,0.5243
vid_000007_frame_000930,62.1231,235.5101,0.5819
vid_000007_frame_000933,62.8051,271.8235,0.6122
vid_000007_frame_000936,63.0959,194.5893,0.6684
vid_000007_frame_000939,62.4772,174.1034,0.715
vid_000007_frame_000942,63.2376,153.0555,0.7514
vid_000007_frame_000945,63.5185,160.0125,0.7615
vid_000007_frame_000948,63.4063,157.8005,0.7449
vid_000007_frame_000951,62.6508,152.7776,0.7737
vid_000007_frame_000954,62.0276,263.0171,0.6663
vid_000007_frame_000957,63.3584,152.4861,0.7745
vid_000007_frame_000960,62.2582,256.0078,0.6352
vid_000007_frame_000963,63.0044,154.3243,0.81
vid_000007_frame_000966,63.43,148.9295,0.7972
vid_000007_frame_000969,63.1799,145.8801,0.7841
vid_000007_frame_000972,62.6611,231.7952,0.6307
vid_000007_frame_000975,63.0401,146.7515,0.7635
vid_000007_frame_000978,62.8109,105.0762,0.7765
vid_000007_frame_000981,63.0601,263.4008,0.6636
vid_000007_frame_000984,63.2409,148.3273,0.7596
vid_000007_frame_000987,62.3113,146.731,0.7881
vid_000007_frame_000990,63.3388,148.0068,0.7238
vid_000007_frame_000993,63.2405,60.3075,0.8676
vid_000007_frame_000996,62.8752,147.2583,0.6884
vid_000007_frame_000999,58.7532,464.0797,0.2673
vid_000017_frame_000000,42.3105,691.0724,0.0852
vid_000017_frame_000003,46.3718,449.751,0.4544
vid_000017_frame_000006,45.9552,1049.4618,0.2411
vid_000017_frame_000009,46.0502,407.5782,0.2573
vid_000017_frame_000012,46.1496,406.8415,0.2746
vid_000017_frame_000015,46.3674,337.0059,0.5704
vid_000017_frame_000018,42.4039,573.3489,0.1599
vid_000017_frame_000021,41.2621,547.8777,0.1619
vid_000017_frame_000024,42.2416,524.0239,0.1719
vid_000017_frame_000027,42.3602,499.0912,0.1791
vid_000017_frame_000030,46.9439,276.6839,0.4185
vid_000017_frame_000033,46.4612,320.025,0.5458
vid_000017_frame_000036,46.6426,303.4337,0.3885
vid_000017_frame_000039,46.715,427.1826,0.4684
vid_000017_frame_000042,46.322,300.5329,0.5404
vid_000017_frame_000045,46.8161,303.2952,0.6408
vid_000017_frame_000048,46.4113,303.7269,0.6415
vid_000017_frame_000051,47.5846,305.9428,0.6524
vid_000017_frame_000054,47.5076,322.8188,0.6471
vid_000017_frame_000057,46.1138,263.8276,0.632
vid_000017_frame_000060,46.7032,262.0115,0.6559
vid_000017_frame_000063,47.0971,247.6308,0.7205
vid_000017_frame_000066,47.7496,324.1389,0.6863
vid_000017_frame_000069,46.6337,264.1855,0.6817
vid_000017_frame_000072,46.1067,306.3674,0.5603
vid_000017_frame_000075,46.3627,266.5427,0.6585
vid_000017_frame_000078,47.3863,264.371,0.7344
vid_000017_frame_000081,46.2295,267.1722,0.6429
vid_000017_frame_000084,47.5313,317.6161,0.6093
vid_000017_frame_000087,47.4521,318.5122,0.7028
vid_000017_frame_000090,47.9359,306.529,0.7388
vid_000017_frame_000093,47.8802,311.0402,0.6426
vid_000017_frame_000096,46.006,308.2986,0.5894
vid_000017_frame_000099,47.4757,304.5866,0.6372
vid_000017_frame_000102,42.5964,515.2407,0.196
vid_000017_frame_000105,46.7238,296.5535,0.7702
vid_000017_frame_000108,46.5855,291.122,0.5494
vid_000017_frame_000111,46.6131,413.9106,0.3831
vid_000017_frame_000114,41.5729,631.6011,0.1363
vid_000017_frame_000117,41.2733,652.6944,0.1423
vid_000017_frame_000120,46.1989,845.6394,0.295
vid_000017_frame_000123,46.6534,275.632,0.5345
vid_000017_frame_000126,41.6445,682.4551,0.1171
vid_000017_frame_000129,41.4259,685.335,0.1199
