video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
4,vid_000004_left_frame_000858,0.8909,4.5036,46.9604,0.0,92.81,0.6159,0.2176
4,vid_000004_left_frame_000861,1.2233,5.2767,45.8673,0.0,93.33,0.6135,0.1905
4,vid_000004_left_frame_000864,1.2746,5.6316,49.4676,0.0,95.15,0.5979,0.2085
4,vid_000004_left_frame_000867,0.9774,4.4828,45.7927,0.0,94.79,0.6125,0.2225
4,vid_000004_left_frame_000870,0.7799,4.1144,48.4216,0.0,92.92,0.6126,0.1853
4,vid_000004_left_frame_000873,0.82,4.1972,44.9428,0.0,94.81,0.6175,0.1985
4,vid_000004_left_frame_000876,0.7664,4.108,45.3758,0.0,93.73,0.5979,0.183
4,vid_000004_left_frame_000879,0.8943,4.6521,45.2535,0.0,96.26,0.6151,0.2047
4,vid_000004_left_frame_000882,0.7718,4.2439,45.3312,0.0,94.03,0.6145,0.1578
4,vid_000004_left_frame_000885,0.8057,4.3541,44.7914,0.0,94.64,0.6162,0.2023
4,vid_000004_left_frame_000888,1.0141,4.6326,46.6096,0.0,94.46,0.5941,0.1928
4,vid_000004_left_frame_000891,0.9231,4.7234,45.2288,0.0,93.84,0.6145,0.1934
4,vid_000004_left_frame_000894,0.8119,4.245,48.2759,0.0,95.76,0.6131,0.2031
4,vid_000004_left_frame_000897,0.8129,4.3778,47.1833,0.0,95.7,0.615,0.1771
4,vid_000004_left_frame_000900,0.8121,4.0093,44.8175,0.0,93.31,0.596,0.2201
4,vid_000004_left_frame_000903,0.784,4.1529,51.3021,0.0,95.2,0.6104,0.1945
4,vid_000004_left_frame_000906,0.8262,4.3484,43.3322,0.0,95.09,0.6145,0.1948
4,vid_000004_left_frame_000909,0.7535,4.1296,43.5873,0.0,95.71,0.6125,0.1676
4,vid_000004_left_frame_000912,0.7778,3.8451,43.3914,0.0,93.35,0.5948,0.2369
4,vid_000004_left_frame_000915,0.8103,4.3591,46.3444,0.0,96.17,0.6095,0.1812
4,vid_000004_left_frame_000918,0.7366,3.8512,42.6233,0.0,94.18,0.6113,0.2107
4,vid_000004_left_frame_000921,0.7038,3.7155,44.4402,0.0,93.46,0.6128,0.1947
4,vid_000004_left_frame_000924,0.6835,3.6152,44.0357,0.0,94.81,0.5941,0.172
4,vid_000004_left_frame_000927,0.6681,3.6096,43.1677,0.0,96.27,0.6139,0.2095
4,vid_000004_left_frame_000930,0.6833,3.6914,43.161,0.0,94.15,0.6153,0.2059
4,vid_000004_left_frame_000933,0.714,3.6326,50.5528,0.0,93.5,0.6104,0.1782
4,vid_000004_left_frame_000936,0.6136,3.3176,45.4236,0.0,94.93,0.5939,0.2046
4,vid_000004_left_frame_000939,0.6611,3.733,47.4515,0.0,96.37,0.6131,0.1951
4,vid_000004_left_frame_000942,0.5807,3.4469,45.0173,0.0,96.33,0.6119,0.1653
4,vid_000004_left_frame_000945,0.5607,3.4389,49.0487,0.0,96.49,0.6129,0.1626
4,vid_000004_left_frame_000948,0.6452,3.5014,48.7,0.0,95.61,0.5933,0.1933
4,vid_000004_left_frame_000951,0.6183,3.4704,48.6487,0.0,94.87,0.6126,0.1885
4,vid_000004_left_frame_000954,0.7297,3.6236,47.2179,0.0,91.88,0.6107,0.2186
4,vid_000004_left_frame_000957,0.7558,4.1889,48.5158,0.0,95.16,0.6112,0.1803
4,vid_000004_left_frame_000960,1.1201,4.4712,50.5187,0.0,90.84,0.5946,0.2569
4,vid_000004_left_frame_000963,0.7105,3.8831,47.9388,0.0,92.52,0.6099,0.1781
4,vid_000004_left_frame_000966,0.8807,4.2292,47.9375,0.0,92.54,0.6094,0.2364
4,vid_000004_left_frame_000969,0.7261,3.9938,52.8861,0.0,94.1,0.6141,0.165
4,vid_000004_left_frame_000972,1.0376,4.6319,49.6141,0.0,92.28,0.5909,0.2007
4,vid_000004_left_frame_000975,0.8717,4.7522,49.0281,0.0,95.33,0.6088,0.172
4,vid_000004_left_frame_000978,0.7952,4.3433,52.5638,0.0,95.1,0.6093,0.1923
4,vid_000004_left_frame_000981,0.7458,4.3881,56.5765,0.0,95.89,0.609,0.1765
4,vid_000004_left_frame_000984,1.1594,4.8126,46.7711,0.0,91.37,0.59,0.1742
4,vid_000004_left_frame_000987,0.8063,4.3888,50.3539,0.0,96.04,0.6058,0.2138
4,vid_000004_left_frame_000990,0.9074,4.82,46.7088,0.0,95.03,0.6045,0.2052
4,vid_000004_left_frame_000993,0.8891,4.6783,46.043,0.0,93.27,0.6066,0.1981
4,vid_000004_left_frame_000996,1.1811,5.2384,55.8959,0.0,91.27,0.5882,0.1981
4,vid_000004_left_frame_000999,1.0353,5.2334,55.7107,0.0,91.55,0.6082,0.1923
30,vid_000030_left_frame_000000,4.8769,5.7243,41.5795,0.0,30.06,0.4534,2.62
30,vid_000030_left_frame_000003,4.5301,5.9707,37.5506,0.0,34.14,0.4429,1.8615
30,vid_000030_left_frame_000006,3.9552,4.8263,41.167,0.0,28.93,0.4385,2.021
30,vid_000030_left_frame_000009,3.5989,5.104,48.6729,0.0,37.99,0.4422,1.4847
30,vid_000030_left_frame_000012,3.8472,4.7236,38.7559,0.0,30.56,0.4428,2.1766
30,vid_000030_left_frame_000015,3.6468,4.9135,60.915,0.0,34.51,0.4453,2.1807
30,vid_000030_left_frame_000018,8.0834,10.4079,48.5934,0.0,32.83,0.4432,2.8565
30,vid_000030_left_frame_000021,4.8977,6.8723,47.6703,0.0,29.13,0.4425,2.096
30,vid_000030_left_frame_000024,3.413,4.5228,49.2625,0.0,35.31,0.4429,1.7484
30,vid_000030_left_frame_000027,4.8118,6.2464,46.6998,0.0,29.09,0.4408,2.1437
30,vid_000030_left_frame_000030,3.8348,5.3755,48.9203,0.0,30.47,0.443,1.9394
30,vid_000030_left_frame_000033,4.1703,5.1646,54.2786,0.0,25.01,0.4407,2.3211
30,vid_000030_left_frame_000036,4.4852,5.423,49.0538,0.0,29.61,0.4435,2.8307
30,vid_000030_left_frame_000039,3.8722,5.8086,52.3775,0.0,42.33,0.4435,1.4643
30,vid_000030_left_frame_000042,3.8555,5.1523,43.6079,0.0,32.42,0.4426,2.2545
30,vid_000030_left_frame_000045,4.5583,5.5,45.571,0.0,20.67,0.4419,2.6987
30,vid_000030_left_frame_000048,6.8029,8.0612,49.742,0.0,19.03,0.4455,4.3226
30,vid_000030_left_frame_000051,4.3193,4.7276,52.7183,0.0,21.98,0.4446,3.0096
30,vid_000030_left_frame_000054,5.6727,6.9694,65.4959,0.0,19.83,0.4429,3.4059
30,vid_000030_left_frame_000057,7.1229,8.5676,53.9918,0.0,16.98,0.4409,4.1696
30,vid_000030_left_frame_000060,5.381,5.6988,47.3236,0.0,20.77,0.4428,3.8661
30,vid_000030_left_frame_000063,6.2559,6.7012,56.6909,0.0,19.21,0.4406,4.1645
30,vid_000030_left_frame_000066,6.0805,6.9808,44.354,0.0,26.04,0.4426,2.7191
30,vid_000030_left_frame_000069,5.9634,6.8845,46.4898,0.0,19.4,0.441,3.4225
30,vid_000030_left_frame_000072,4.3366,4.9917,61.7782,0.0,27.78,0.4399,2.7189
30,vid_000030_left_frame_000075,6.2623,7.6078,51.944,0.0,21.64,0.4406,3.5089
30,vid_000030_left_frame_000078,8.2779,8.8717,47.0635,0.0,17.47,0.4424,5.0766
30,vid_000030_left_frame_000081,8.9741,9.9915,52.271,0.0,16.3,0.4409,5.0783
30,vid_000030_left_frame_000084,7.7507,8.7592,69.5816,0.0,16.71,0.4415,4.6455
30,vid_000030_left_frame_000087,6.1542,8.8885,50.8552,0.0,25.01,0.4436,2.7051
30,vid_000030_left_frame_000090,5.0603,5.6967,45.2305,0.0,24.64,0.4429,3.1944
30,vid_000030_left_frame_000093,4.8334,6.2956,40.8555,0.0,30.85,0.4408,2.137
30,vid_000030_left_frame_000096,4.7844,6.2529,43.3247,0.0,26.56,0.4407,2.4556
30,vid_000030_left_frame_000099,3.8762,4.7658,40.5845,0.0,30.98,0.4422,2.0693
30,vid_000030_left_frame_000102,4.597,5.2503,39.2851,0.0,23.33,0.4411,2.7542
30,vid_000030_left_frame_000105,5.0132,5.5582,40.7136,0.0,21.03,0.4411,2.9565
30,vid_000030_left_frame_000108,3.5791,4.6695,37.3777,0.0,28.86,0.4399,2.0118
30,vid_000030_left_frame_000111,3.6308,4.895,57.1761,0.0,38.92,0.4403,1.5693
30,vid_000030_left_frame_000114,8.5852,11.2224,57.9082,0.0,27.33,0.4403,3.7496
30,vid_000030_left_frame_000117,4.501,5.9836,52.5821,0.0,28.73,0.4396,2.5002
30,vid_000030_left_frame_000120,6.047,7.1226,45.7423,0.0,20.29,0.4384,3.3579
30,vid_000030_left_frame_000123,5.8552,7.7802,46.9986,0.0,25.22,0.4382,2.6116
30,vid_000030_left_frame_000126,9.4018,9.8936,52.7693,0.0,19.81,0.4366,5.0977
30,vid_000030_left_frame_000129,7.6457,8.4567,46.0315,0.0,17.63,0.4327,3.8468
30,vid_000030_left_frame_000132,6.7773,7.2867,49.3727,0.0,19.81,0.4326,4.3348
30,vid_000030_left_frame_000135,7.736,7.9283,45.4309,0.0,16.35,0.4308,5.6678
30,vid_000030_left_frame_000138,10.5518,9.9721,45.0554,0.0,15.86,0.4312,7.296
30,vid_000030_left_frame_000141,11.3776,9.8971,51.3741,0.0,14.44,0.4265,8.9381
30,vid_000030_left_frame_000144,13.9089,13.4714,61.0505,0.0,11.81,0.4283,10.325
30,vid_000030_left_frame_000147,12.1935,12.2218,57.7591,0.0,14.62,0.4295,8.39
30,vid_000030_left_frame_000150,15.0188,11.7049,63.4933,0.0,11.77,0.4326,14.1629
30,vid_000030_left_frame_000153,12.3002,13.7437,63.4644,0.0,17.19,0.4322,7.2775
30,vid_000030_left_frame_000156,15.3769,14.7148,66.6338,0.0,18.67,0.4288,12.1503
30,vid_000030_left_frame_000159,18.0919,18.0119,76.9363,0.0,24.93,0.4265,12.5594
30,vid_000030_left_frame_000162,18.1254,15.6252,61.8514,0.0,12.6,0.4297,15.7114
30,vid_000030_left_frame_000165,10.8704,12.9907,56.1826,0.0,27.29,0.4285,4.023
30,vid_000030_left_frame_000168,14.5785,15.1358,74.577,0.0,20.09,0.4303,9.8255
30,vid_000030_left_frame_000171,16.9202,16.3085,62.7035,0.0,20.71,0.4266,12.1206
30,vid_000030_left_frame_000174,9.1979,9.7998,45.9356,0.0,24.04,0.4303,5.0942
30,vid_000030_left_frame_000177,18.2544,16.363,58.6442,0.0,18.71,0.4286,13.1708
30,vid_000030_left_frame_000180,14.5873,16.1298,69.7325,0.0,18.33,0.4307,8.1504
30,vid_000030_left_frame_000183,15.2211,16.5957,61.4775,0.0,28.34,0.4292,8.3941
30,vid_000030_left_frame_000186,8.0069,8.7025,43.7771,0.0,18.62,0.4319,4.4118
30,vid_000030_left_frame_000189,15.558,16.6017,67.3856,0.0,25.38,0.4314,8.5065
30,vid_000030_left_frame_000192,10.5961,12.7133,54.0326,0.0,22.98,0.4276,5.1424
30,vid_000030_left_frame_000195,9.3439,12.3517,53.8732,0.0,31.45,0.4299,2.4936
30,vid_000030_left_frame_000198,9.1231,11.1086,49.2471,0.0,26.68,0.4278,3.2199
30,vid_000030_left_frame_000201,11.9001,13.5751,56.4883,0.0,19.41,0.4326,4.8965
30,vid_000030_left_frame_000204,6.7015,8.9968,48.9715,0.0,32.49,0.4322,2.5269
30,vid_000030_left_frame_000207,7.0973,9.1387,53.1659,0.0,30.18,0.432,2.9022
30,vid_000030_left_frame_000210,9.7158,12.5512,56.584,0.0,25.25,0.4332,3.8263
30,vid_000030_left_frame_000213,9.7042,11.7791,61.7178,0.0,19.85,0.4345,4.5101
30,vid_000030_left_frame_000216,9.9736,13.1495,64.5428,0.0,23.94,0.4322,3.5672
30,vid_000030_left_frame_000219,7.9261,9.3427,52.0695,0.0,23.42,0.4353,4.2632
30,vid_000030_left_frame_000222,8.8904,11.5388,55.099,0.0,30.39,0.434,3.254
30,vid_000030_left_frame_000225,7.9987,10.7699,56.0413,0.0,27.2,0.4351,3.0587
30,vid_000030_left_frame_000228,9.5543,12.5344,56.8122,0.0,29.5,0.4353,3.581
30,vid_000030_left_frame_000231,10.9061,13.9736,68.08,0.0,28.05,0.4372,3.5809
30,vid_000030_left_frame_000234,15.382,16.934,68.1824,0.0,18.04,0.4373,5.9888
30,vid_000030_left_frame_000237,10.3163,13.1554,56.4514,0.0,28.86,0.4378,3.53
30,vid_000030_left_frame_000240,11.2633,14.0662,64.3042,0.0,24.49,0.437,4.6584
30,vid_000030_left_frame_000243,9.09,11.2636,52.7841,0.0,26.06,0.4359,4.0154
30,vid_000030_left_frame_000246,11.5708,12.4499,52.8712,0.0,17.64,0.4337,5.9778
30,vid_000030_left_frame_000249,11.2066,12.3273,54.0969,0.0,21.22,0.4367,6.2596
30,vid_000030_left_frame_000252,6.9645,9.62,65.5002,0.0,31.45,0.4365,2.5859
30,vid_000030_left_frame_000255,9.1239,12.0443,51.9558,0.0,26.54,0.4372,3.6939
30,vid_000030_left_frame_000258,9.2504,11.8196,55.3075,0.0,24.11,0.4364,3.4293
30,vid_000030_left_frame_000261,8.3766,11.5513,63.146,0.0,26.02,0.4357,2.9611
30,vid_000030_left_frame_000264,6.9572,8.7815,48.8415,0.0,23.67,0.4363,2.7073
30,vid_000030_left_frame_000267,7.976,10.4478,55.2253,0.0,30.71,0.4349,3.2496
30,vid_000030_left_frame_000270,4.1984,6.8184,50.4944,0.0,42.83,0.439,1.3916
30,vid_000030_left_frame_000273,6.3473,7.7401,51.1597,0.0,22.21,0.4396,3.8749
30,vid_000030_left_frame_000276,8.4039,10.9714,63.2441,0.0,22.82,0.441,3.3817
30,vid_000030_left_frame_000279,5.4492,7.4641,50.7745,0.0,27.72,0.4435,2.4954
30,vid_000030_left_frame_000282,5.5703,8.1545,57.7952,0.0,32.97,0.4451,1.8853
30,vid_000030_left_frame_000285,5.9837,7.6459,52.1399,0.0,24.0,0.4463,3.3294
30,vid_000030_left_frame_000288,7.2113,10.6787,51.606,0.0,29.51,0.4484,2.1109
30,vid_000030_left_frame_000291,5.1237,6.2311,69.5842,0.0,31.12,0.4493,2.7091
30,vid_000030_left_frame_000294,5.7995,8.6466,57.6397,0.0,28.44,0.4468,2.1734
30,vid_000030_left_frame_000297,8.477,10.3714,47.2117,0.0,25.86,0.446,3.7053
30,vid_000030_left_frame_000300,5.909,8.5694,55.7635,0.0,27.65,0.4464,2.4868
30,vid_000030_left_frame_000303,6.1439,7.9171,51.4566,0.0,29.22,0.4483,3.2676
30,vid_000030_left_frame_000306,4.8125,5.5313,50.9918,0.0,25.84,0.4486,2.7462
30,vid_000030_left_frame_000309,4.5148,5.4338,54.1333,0.0,23.95,0.4467,3.0058
30,vid_000030_left_frame_000312,4.8755,5.9959,52.6864,0.0,30.66,0.4467,2.6231
30,vid_000030_left_frame_000315,3.8653,5.7018,48.4574,0.0,34.39,0.4463,1.7328
30,vid_000030_left_frame_000318,5.6019,7.7191,48.7293,0.0,25.2,0.4469,2.6773
30,vid_000030_left_frame_000321,5.4194,7.6199,52.3311,0.0,25.83,0.4411,2.6678
30,vid_000030_left_frame_000324,5.2573,7.1346,51.3291,0.0,34.04,0.4402,2.6364
30,vid_000030_left_frame_000327,5.894,6.8883,61.8696,0.0,23.28,0.4368,3.549
30,vid_000030_left_frame_000330,6.7856,8.8087,55.9669,0.0,22.76,0.4376,3.3832
30,vid_000030_left_frame_000333,9.3429,13.5885,67.3154,0.0,24.78,0.4363,3.1428
30,vid_000030_left_frame_000336,9.977,11.8093,56.1195,0.0,24.56,0.4361,4.7031
30,vid_000030_left_frame_000339,7.5188,9.7706,51.5623,0.0,23.49,0.4295,2.9859
30,vid_000030_left_frame_000342,9.7656,10.1537,61.07,0.0,21.98,0.4285,5.8853
30,vid_000030_left_frame_000345,12.0215,13.0111,64.8596,0.0,28.13,0.423,7.3787
30,vid_000030_left_frame_000348,13.7718,15.57,57.428,0.0,24.6,0.4233,5.5527
30,vid_000030_left_frame_000351,10.8087,11.7236,62.6653,0.0,21.74,0.4237,6.1078
30,vid_000030_left_frame_000354,12.1149,13.1488,69.9937,0.0,21.07,0.424,5.7913
30,vid_000030_left_frame_000357,16.6616,16.9639,60.9147,0.0,20.5,0.4268,9.3137
30,vid_000030_left_frame_000360,14.9266,14.0727,59.9699,0.0,17.99,0.4239,11.4456
30,vid_000030_left_frame_000363,13.294,14.812,70.1147,0.0,30.9,0.4278,6.4936
30,vid_000030_left_frame_000366,14.5178,15.8091,72.1335,0.0,26.78,0.4296,7.235
30,vid_000030_left_frame_000369,15.8483,17.2345,65.6023,0.0,27.34,0.4269,8.0107
30,vid_000030_left_frame_000372,12.3481,15.7374,67.4361,0.0,25.96,0.4279,3.5396
30,vid_000030_left_frame_000375,7.9307,8.615,47.6109,0.0,23.95,0.4265,3.931
30,vid_000030_left_frame_000378,15.1042,16.6091,67.3548,0.0,19.74,0.4268,7.6397
30,vid_000030_left_frame_000381,15.3148,16.837,66.1922,0.0,18.28,0.4281,7.4374
30,vid_000030_left_frame_000384,14.5949,17.2326,69.62,0.0,17.78,0.422,4.7814
30,vid_000030_left_frame_000387,11.6755,13.0723,58.9602,0.0,13.21,0.4286,4.7773
30,vid_000030_left_frame_000390,10.6107,13.8497,57.803,0.0,32.44,0.4261,2.4434
30,vid_000030_left_frame_000393,14.11,16.517,64.581,0.0,21.22,0.4256,4.427
30,vid_000030_left_frame_000396,9.4906,11.7131,54.017,0.0,31.49,0.4206,4.1859
30,vid_000030_left_frame_000399,15.9621,18.9233,71.1668,0.0,18.26,0.4238,6.1805
30,vid_000030_left_frame_000402,8.9366,11.4691,55.3411,0.0,24.68,0.4203,3.2239
30,vid_000030_left_frame_000405,11.7899,13.8288,75.9612,0.0,25.2,0.4222,4.2795
30,vid_000030_left_frame_000408,8.5796,11.5662,62.2776,0.0,20.14,0.4211,2.9704
30,vid_000030_left_frame_000411,8.9133,10.592,54.8332,0.0,24.28,0.421,4.1897
30,vid_000030_left_frame_000414,7.9862,11.2856,62.8044,0.0,32.49,0.4225,2.4352
30,vid_000030_left_frame_000417,7.788,10.3243,61.1352,0.0,21.54,0.4239,4.4757
30,vid_000030_left_frame_000420,6.2857,8.7525,58.0437,0.0,31.65,0.4209,2.274
30,vid_000030_left_frame_000423,7.3529,8.6185,53.8613,0.0,19.29,0.4209,3.6406
30,vid_000030_left_frame_000426,8.5793,10.975,59.157,0.0,25.67,0.4244,3.693
30,vid_000030_left_frame_000429,9.5617,9.6628,56.9983,0.0,10.58,0.4244,5.5886
30,vid_000030_left_frame_000432,17.953,12.7519,54.8131,0.0,7.92,0.4227,17.1971
30,vid_000030_left_frame_000435,9.9676,12.0112,66.5466,0.0,22.49,0.4167,4.356
30,vid_000030_left_frame_000438,12.2563,15.5268,68.5324,0.0,21.18,0.4215,4.6201
30,vid_000030_left_frame_000441,5.8846,8.0785,53.0857,0.0,28.52,0.4211,2.8793
30,vid_000030_left_frame_000444,8.5379,11.8353,57.63,0.0,21.94,0.424,3.1938
30,vid_000030_left_frame_000447,6.5338,9.2967,61.0908,0.0,33.63,0.4226,2.4387
30,vid_000030_left_frame_000450,10.0026,13.6557,64.4074,0.0,21.0,0.4263,2.9356
30,vid_000030_left_frame_000453,11.8436,13.2766,75.2644,0.0,18.33,0.4275,6.1896
30,vid_000030_left_frame_000456,11.2657,14.9835,72.4337,0.0,32.04,0.4313,2.8896
30,vid_000030_left_frame_000459,12.6724,15.1554,78.1081,0.0,22.99,0.4253,4.8343
30,vid_000030_left_frame_000462,10.6571,13.9608,80.9591,0.0,27.74,0.4331,3.2889
30,vid_000030_left_frame_000465,11.91,15.1735,64.603,0.0,29.37,0.431,3.8413
30,vid_000030_left_frame_000468,10.8978,13.1603,67.2839,0.0,29.93,0.4253,4.1875
30,vid_000030_left_frame_000471,13.1469,16.7977,71.0832,0.0,25.89,0.432,4.294
30,vid_000030_left_frame_000474,9.1739,14.1812,73.4999,0.0,20.66,0.4264,2.6709
30,vid_000030_left_frame_000477,10.7243,17.1988,83.0752,0.0,29.67,0.4304,2.2785
30,vid_000030_left_frame_000480,9.2933,12.4102,61.5413,0.0,25.07,0.4308,3.2912
30,vid_000030_left_frame_000483,8.096,10.2668,64.1661,0.0,21.79,0.4367,4.3478
30,vid_000030_left_frame_000486,6.9219,10.3237,59.4486,0.0,24.79,0.438,2.6945
30,vid_000030_left_frame_000489,5.8483,7.5065,60.4553,0.0,26.37,0.4392,2.8526
30,vid_000030_left_frame_000492,4.6601,7.1173,58.7475,0.0,39.47,0.4359,1.6434
30,vid_000030_left_frame_000495,5.2204,7.3503,58.7412,0.0,37.73,0.441,2.0109
30,vid_000030_left_frame_000498,3.4539,4.7323,43.0617,0.0,35.41,0.4429,1.6763
30,vid_000030_left_frame_000501,4.0012,5.9479,47.5338,0.0,35.91,0.445,1.7965
30,vid_000030_left_frame_000504,4.2307,5.4186,38.7099,0.0,35.38,0.4433,1.8489
30,vid_000030_left_frame_000507,3.425,5.3109,41.4917,0.0,41.74,0.4445,1.3136
30,vid_000030_left_frame_000510,3.1055,4.298,42.4182,0.0,39.77,0.4426,1.4228
30,vid_000030_left_frame_000513,4.8777,7.0034,40.976,0.0,32.52,0.4454,2.1787
30,vid_000030_left_frame_000516,2.9848,4.2211,50.1864,0.0,38.96,0.442,1.5392
30,vid_000030_left_frame_000519,2.8046,3.8954,44.0923,0.0,40.7,0.4434,1.4464
30,vid_000030_left_frame_000522,3.9659,6.0915,64.2405,0.0,40.88,0.4407,1.5116
30,vid_000030_left_frame_000525,3.5247,5.257,42.6217,0.0,40.95,0.4435,1.3499
30,vid_000030_left_frame_000528,5.0366,7.4947,54.3605,0.0,33.88,0.442,2.1048
30,vid_000030_left_frame_000531,4.0894,5.7915,41.3123,0.0,39.55,0.4417,1.5004
30,vid_000030_left_frame_000534,4.2351,6.9535,56.0414,0.0,40.09,0.4409,1.4922
30,vid_000030_left_frame_000537,5.6049,8.4163,47.8218,0.0,32.43,0.4418,1.9231
30,vid_000030_left_frame_000540,5.5124,7.9495,49.9942,0.0,40.14,0.441,2.0329
30,vid_000030_left_frame_000543,5.6677,8.0506,60.8513,0.0,24.48,0.4388,2.7192
30,vid_000030_left_frame_000546,6.0792,8.6843,47.9315,0.0,31.51,0.4424,2.3746
30,vid_000030_left_frame_000549,6.1504,9.6221,55.5064,0.0,41.36,0.4387,1.4841
30,vid_000030_left_frame_000552,6.3688,9.2413,50.3947,0.0,30.14,0.4389,2.3432
30,vid_000030_left_frame_000555,7.525,11.0351,55.5614,0.0,34.27,0.439,2.2897
30,vid_000030_left_frame_000558,6.7145,8.7898,47.4702,0.0,29.68,0.4369,2.5247
30,vid_000030_left_frame_000561,7.6098,9.9273,54.2127,0.0,26.47,0.4332,2.8693
30,vid_000030_left_frame_000564,9.035,10.6381,45.8876,0.0,24.51,0.4372,3.4295
30,vid_000030_left_frame_000567,7.6982,9.0485,47.9555,0.0,26.5,0.4327,3.3581
30,vid_000030_left_frame_000570,9.9738,13.0013,60.3598,0.0,24.67,0.4334,3.609
30,vid_000030_left_frame_000573,8.5055,10.9383,63.1143,0.0,28.23,0.4301,3.4887
30,vid_000030_left_frame_000576,10.0757,12.2467,55.2397,0.0,26.03,0.4318,3.85
30,vid_000030_left_frame_000579,9.2209,11.2108,53.7054,0.0,21.18,0.4333,4.0211
30,vid_000030_left_frame_000582,9.0029,11.6145,56.8344,0.0,29.85,0.431,3.5887
30,vid_000030_left_frame_000585,7.436,9.4115,50.2305,0.0,29.11,0.4324,3.0653
30,vid_000030_left_frame_000588,7.7658,9.9042,48.4433,0.0,30.15,0.4275,3.1828
30,vid_000030_left_frame_000591,10.6829,13.4909,54.0305,0.0,26.64,0.4334,4.36
30,vid_000030_left_frame_000594,9.1684,11.464,53.1344,0.0,26.31,0.4364,3.6601
30,vid_000030_left_frame_000597,10.4826,12.8906,54.2808,0.0,22.51,0.4343,4.1945
30,vid_000030_left_frame_000600,9.0977,11.5608,55.0325,0.0,23.11,0.4368,3.8622
30,vid_000030_left_frame_000603,10.0385,12.5556,66.6551,0.0,19.09,0.4341,4.2419
30,vid_000030_left_frame_000606,9.0019,11.0444,49.1468,0.0,28.53,0.4329,3.7459
30,vid_000030_left_frame_000609,7.1378,10.338,52.6498,0.0,30.46,0.4357,2.6339
30,vid_000030_left_frame_000612,7.8142,9.2576,75.7011,0.0,25.44,0.4343,4.152
30,vid_000030_left_frame_000615,10.2995,12.4793,56.6689,0.0,21.5,0.4342,4.1253
30,vid_000030_left_frame_000618,10.5444,12.0513,51.5678,0.0,17.69,0.4357,5.0974
30,vid_000030_left_frame_000621,8.7917,11.6575,60.0543,0.0,28.55,0.4354,3.5612
30,vid_000030_left_frame_000624,8.1799,10.4083,54.3791,0.0,26.91,0.4325,3.4831
30,vid_000030_left_frame_000627,8.9032,10.8062,53.7629,0.0,22.98,0.4353,4.1893
30,vid_000030_left_frame_000630,5.7741,7.1883,52.8206,0.0,27.27,0.4302,3.1745
30,vid_000030_left_frame_000633,7.3649,9.1951,60.3183,0.0,22.29,0.4377,3.4075
30,vid_000030_left_frame_000636,5.125,7.6561,50.0091,0.0,32.31,0.4371,1.9802
30,vid_000030_left_frame_000639,5.7961,7.794,65.4008,0.0,32.29,0.4408,2.8132
30,vid_000030_left_frame_000642,6.6925,9.2876,52.3981,0.0,32.42,0.4413,2.4051
30,vid_000030_left_frame_000645,6.0547,7.9252,47.3187,0.0,24.68,0.444,3.1729
30,vid_000030_left_frame_000648,5.9209,8.5415,54.9851,0.0,36.68,0.4464,2.4279
30,vid_000030_left_frame_000651,5.9957,8.335,54.4508,0.0,32.23,0.4453,2.1292
30,vid_000030_left_frame_000654,4.9825,6.8711,49.0161,0.0,26.57,0.4455,2.3061
30,vid_000030_left_frame_000657,4.6956,6.3268,52.2684,0.0,31.81,0.444,2.1151
30,vid_000030_left_frame_000660,4.8989,7.6396,52.5742,0.0,39.12,0.444,1.7064
30,vid_000030_left_frame_000663,5.7556,7.8589,45.7629,0.0,34.48,0.4433,2.1259
30,vid_000030_left_frame_000666,4.7212,6.577,45.4133,0.0,31.43,0.4407,2.2479
30,vid_000030_left_frame_000669,4.2028,5.4448,56.1899,0.0,32.68,0.4456,2.261
30,vid_000030_left_frame_000672,3.7057,5.0528,44.4093,0.0,35.29,0.4464,1.8847
30,vid_000030_left_frame_000675,4.0166,6.4637,49.9075,0.0,43.28,0.4477,1.4099
30,vid_000030_left_frame_000678,4.6081,7.8072,64.1556,0.0,32.07,0.4482,1.6203
30,vid_000030_left_frame_000681,4.9904,7.0658,60.6013,0.0,33.6,0.4462,2.0058
30,vid_000030_left_frame_000684,4.7469,7.5412,53.2298,0.0,28.87,0.4446,2.1677
30,vid_000030_left_frame_000687,4.8259,6.9431,48.0502,0.0,35.71,0.4446,1.8894
30,vid_000030_left_frame_000690,5.984,8.1343,53.6181,0.0,35.14,0.4444,2.0067
30,vid_000030_left_frame_000693,4.8063,7.4246,49.0704,0.0,42.37,0.4445,1.4287
30,vid_000030_left_frame_000696,6.5018,8.6703,43.8942,0.0,27.71,0.4346,2.6855
30,vid_000030_left_frame_000699,5.0835,8.0694,47.4505,0.0,35.07,0.4402,1.6595
30,vid_000030_left_frame_000702,6.655,8.3236,46.3877,0.0,28.92,0.4359,2.6027
30,vid_000030_left_frame_000705,5.836,7.2478,44.5493,0.0,25.82,0.4285,2.5594
30,vid_000030_left_frame_000708,7.2503,8.8956,51.6277,0.0,20.67,0.4332,3.2034
30,vid_000030_left_frame_000711,7.9473,9.9713,49.7306,0.0,27.0,0.4332,3.111
30,vid_000030_left_frame_000714,8.3475,10.1636,54.0176,0.0,22.52,0.4302,4.0553
