vid_id,frame_name,Mean_TRE_L1,RMSE_TRE_L1,Mean_TRE_R1,RMSE_TRE_R1,Mean_TRE_L2,RMSE_TRE_L2,Mean_TRE_R2,RMSE_TRE_R2,Chamfer_L,Chamfer_R,Chamfer_initial_L,Chamfer_initial_R,Fitness_L,Fitness_R,RMSE_ICP_L,RMSE_ICP_R
000001,vid_000001_frame_000714,0.8336441095050672,0.882022057951527,0.2055525879497926,0.2134125093138685,3.5461633671035333,3.7100761620947367,4.371685015737594,4.378755515059363,1.9317817872416416,1.0383985304897059,2.8227247688826793,2.74389297718817,0.8896,0.8828,0.9349273896286151,1.0215056450553301
000001,vid_000001_frame_000717,1.02677006072086,1.0952926264421372,0.1896714377178311,0.19723326725018434,3.854501493165022,4.010408664323312,4.45722489996458,4.4821023985990625,2.1670028400585744,1.1523752456982477,3.4320149329302003,3.1711123689773357,0.9054,0.8855,0.903506054395716,1.0166659429143563
000001,vid_000001_frame_000720,0.8604782724363295,0.9143414885445589,0.18592674822113828,0.19707172813210908,3.078086391530706,3.2199482175979757,4.324791012272329,4.331993750490952,2.255871876698645,0.92721018014606,2.754015729771882,1.5559946425196869,0.8885,0.8943,0.9436973190458805,0.997865526220244
000001,vid_000001_frame_000723,0.8774593344938447,0.9447346596737289,0.3224442541334691,0.3541743256685587,2.994236247892443,3.109354526900768,6.1384542656277175,6.260526811831077,1.9653836396922948,1.0857060188749366,2.2744041301882767,2.2886985963171154,0.8922,0.8616,0.9304161099657403,1.041958911082388
000001,vid_000001_frame_000726,1.1603690953483496,1.2864046472854211,0.18380040130146813,0.19125153842799097,2.51305916608138,2.5921121673069196,4.266408540637314,4.271611291912832,2.290028337403813,1.0030554136475986,2.610080823380546,1.6311166071941936,0.8875,0.8838,0.9408652687801785,1.0363446161744958
000001,vid_000001_frame_000729,0.8987591086008284,0.9309337723592858,0.1385889868908056,0.1453070782024338,3.390638880549068,3.44107168502081,5.12544574685841,5.149129174404063,2.5761985475630365,0.9439302105217955,2.605362624922786,2.1887352792766177,0.8825,0.8864,0.9668320864951819,1.0096545687180485
000001,vid_000001_frame_000732,0.823561600372399,0.856674643681568,0.1681150111323847,0.17725878238998477,3.5647905060551532,3.7275163672267344,4.582859726501012,4.590712249514208,2.4342660771799283,1.1039575524205116,3.787693415324732,1.656878290271647,0.8933,0.8367,0.933372303669254,1.0455283309566408
000001,vid_000001_frame_000735,0.9156693062987307,0.9235222464238969,0.13461474868290457,0.13699450488410397,3.8820313334071326,4.086370317661001,4.630201671996574,4.653920120217467,2.6359125579006273,1.0950746646764604,5.141736748739193,2.360825258238461,0.887,0.8582,0.9325342659231876,1.036394495169429
000001,vid_000001_frame_000738,0.7104298230338424,0.7457002903221713,0.04846321685283189,0.052795872678756656,4.053122472918047,4.295176969508105,5.089268387240357,5.107368689071266,2.383825122746354,1.0301966524027424,5.171804443406278,2.3706038047406586,0.8781,0.8995,0.9549411192896411,1.0364881690143837
000001,vid_000001_frame_000741,0.7183410837065584,0.7685844199945469,0.06647743942899226,0.07143141459518415,5.046464235161907,5.210948241323612,4.00568886115417,4.030554184664117,2.737588948595967,1.0947250810106606,5.982259589177916,2.0495759477385365,0.8891,0.8612,0.9437273837353404,1.0500638484617575
000001,vid_000001_frame_000744,0.685465558958437,0.7282874870684095,0.05689810022151909,0.06416487210021439,4.442122819261755,4.773658215759171,4.214652058387805,4.277616225521616,2.470702941717384,1.0488895754255392,4.771402126357957,2.08022085700087,0.894,0.8995,0.932300423632928,1.006437789341663
000001,vid_000001_frame_000747,0.6669102035262299,0.7072869929904253,0.5394360832787647,0.5664152831463811,3.7829950217258435,4.259864866732218,4.124082274912403,4.305067423847424,1.7466438492405834,0.9285153555500444,4.66648940379864,2.3496260439607606,0.8849,0.8948,0.9616054210190808,1.035092316424097
000001,vid_000001_frame_000750,0.6246495478402446,0.6630410199511928,0.22113991800093516,0.22504422073790462,4.616913105165074,4.941483495389477,5.448163531296415,5.478233957433397,2.652530762679402,0.949923703731293,5.519810948136557,5.790260036491777,0.8931,0.8938,0.9341587333932279,1.0005466594451784
000001,vid_000001_frame_000753,0.7452202356405723,0.7860070170709503,0.3764417346954824,0.39397589158540347,3.608661091196765,3.8220483535284524,5.268718137511839,5.310957370192078,1.894606761475829,1.0716072778497607,3.2805706199500784,7.174109434379192,0.878,0.8849,0.9571836396355136,1.048161177700612
000001,vid_000001_frame_000756,0.7225237334193114,0.7646922320688121,0.28363663860728444,0.29600236621509884,4.943245662233232,5.23611564889519,5.620848603220135,5.641660495533868,3.5662212410858927,1.0369552379415146,5.517569349903526,5.435103930095588,0.8879,0.9041,0.9909692529285615,1.0324690213363594
000001,vid_000001_frame_000759,0.9925808476645983,1.0607422594620493,0.19686227453114838,0.20062455881026506,3.8848470038275598,4.115014708774543,5.021856214799363,5.092830054855627,1.7962271379980541,1.2790061058891484,3.5046322276162014,3.991403883933531,0.8791,0.8746,0.9767438154238925,1.0328313052904459
000001,vid_000001_frame_000762,0.9409427904070359,0.9996113828476741,0.1549731660351796,0.164237074633842,4.0549344352983985,4.48107187856383,4.334538205078913,4.352671700275651,1.8150110980830783,1.1616864108589058,4.2384243443357725,2.642748221768951,0.8738,0.9094,0.9765772351798588,0.9698008299049771
000001,vid_000001_frame_000765,0.7570654288912774,0.8045850429213192,0.6519661363282826,0.6905907834973376,3.6642505490456734,4.041595297320728,5.693554386213176,5.788394468562948,1.996900378643414,1.0609511661096493,4.259103581626691,6.80348433775896,0.8756,0.8637,0.9747147082308822,1.0254739819206191
000001,vid_000001_frame_000768,1.239016078973572,1.3548595835201735,0.4053903762579007,0.440726057378924,4.296581180172576,4.510688773181488,4.591110574155732,4.677975318886028,2.2097208662445,1.047879623060895,3.8699650972402413,4.612428088370606,0.907,0.8532,0.9478242641151454,1.023463898340728
000001,vid_000001_frame_000771,0.8529965706104594,0.9090327903384622,0.16865520974720435,0.17839524877264926,3.9210455173828453,4.507841832583045,5.033609901849993,5.048124531168719,1.9517326870194402,1.0669325068701305,4.063917682812821,2.9752820206844133,0.8824,0.865,0.9727181069448245,1.0262261479897774
000001,vid_000001_frame_000774,0.8694817833432515,0.9197565057509971,0.16565002329609327,0.17762187974466875,5.083817900791485,5.733877029970168,4.7463658174507435,4.940403344489425,3.195758560098665,1.4111715741707556,6.243343798110458,4.3765854325285,0.8875,0.8179,0.9511481155797211,1.047143964309919
000001,vid_000001_frame_000777,0.8249306140704232,0.8742876339979185,0.1519489791593355,0.17042016384312,4.249124994109402,4.868418651244181,3.6294139538861834,3.827966008460342,2.730237054576774,1.0174504795799935,6.352687453300852,2.1357769849984214,0.8897,0.8709,0.9668361508570762,0.9844300047173781
000001,vid_000001_frame_000780,0.9000655787096751,0.9297361521232081,0.11499108772727583,0.12005430127426878,5.114252114255706,5.257125828167434,3.2983181095689447,3.302330240503136,3.047237960415979,1.4811892673689488,9.309772824179632,2.2729950656014535,0.9003,0.8829,0.957710326779298,0.986090033439538
000001,vid_000001_frame_000783,0.6528702692852505,0.6772890196959233,0.14127913853750815,0.14947700664201008,4.56985170350715,4.866615161741422,3.586469915144528,3.6060655837673528,2.6904850274426315,1.444860909422256,7.835286313135114,2.7553469174083527,0.8853,0.8683,0.9808530453397564,1.0339554412178544
000001,vid_000001_frame_000786,0.8108461305963927,0.8714553891946082,0.2934001203760875,0.3064523533761667,5.230770577485128,5.788971602370465,3.3789272352536965,3.3894128810848363,2.754217007669575,1.462172557432349,8.354149353646726,3.9432973423603923,0.9036,0.858,0.972104733147693,1.0020464449426543
000001,vid_000001_frame_000789,0.5900286582687239,0.62924185123653,0.19679963370785422,0.20542998959038838,4.267473425484538,4.580880405338767,3.3088546593323382,3.3518186877029237,2.3094321070489876,1.0608622233375502,4.656808345669881,2.538663198230299,0.8988,0.8727,0.9343466924708538,0.997711241491891
000001,vid_000001_frame_000792,0.9204075630059121,0.976196237782472,0.28212366963721336,0.2980265409159583,2.629391734282797,2.8794921426773303,3.394984462324833,3.512421879315106,1.6819729237235208,1.656316643561074,3.4306667203159744,2.2665414008202496,0.8976,0.8702,0.968448959313876,0.9858304311682431
000001,vid_000001_frame_000795,0.8434405400304698,0.8909284928930483,0.15093175056779592,0.15929051451773707,3.467044215387617,3.7271098688814965,4.330608716059775,4.456967255424416,2.015635686579542,2.1546196519442296,4.457067342514094,2.5552776363411343,0.8933,0.8546,0.9722555052670314,1.0009127722767415
000001,vid_000001_frame_000798,0.7213050976099805,0.7634078739659973,0.2644999923521734,0.2674157918326854,3.028355650749796,3.3949607130643566,4.110359947120122,4.224993965225993,1.6291653723979942,1.097400437714457,3.824816933657373,2.571904432337423,0.8989,0.861,0.968142791017629,0.9858138973152636
000001,vid_000001_frame_000801,0.6960336395746295,0.7004468205633965,0.7294709511453698,0.7825858869028414,4.964612822870901,5.202576618481041,5.036456772819559,5.47834893340281,2.9300801632833737,1.2753295377624145,7.813866378146836,5.270892561618851,0.8911,0.871,0.948369832441607,0.9894947917673395
000001,vid_000001_frame_000804,1.1168231077403596,1.204161690769808,0.13844578021240453,0.14325249628145306,4.62381765144348,5.207753382456455,5.047522428152277,5.061949850669032,2.397562741054111,1.9439645707965139,4.924983571455578,3.1289640486214667,0.9001,0.8528,0.9523827925191072,0.977203407137053
000001,vid_000001_frame_000807,1.2609484641723765,1.360814516897154,0.07044450262083772,0.07518501250079337,5.746518164957348,6.356854906843476,3.5630439939091723,3.5648005645342886,3.1533641869822624,2.2122578526762906,9.99510545394104,3.200521258445958,0.8952,0.88,0.9478871049331995,0.991767567259147
000001,vid_000001_frame_000810,0.8554526609643731,0.9446851280889992,0.35323664664513393,0.37930077548683133,5.848362781972821,6.498929501169849,5.765411745407559,5.834774096662807,3.065108339959435,1.3769701672083094,10.424454531610227,6.5864602401125065,0.8851,0.8409,0.9561620834839525,1.0207819931735658
000001,vid_000001_frame_000813,1.0465401967855466,1.1242609979023712,0.08620329071484821,0.09110253370141874,5.27476047927287,6.071179717262316,5.424712179743861,5.552008052445984,3.1637909694554933,1.3622492880671917,6.435850117217869,5.185607732187657,0.8925,0.8121,0.9310743402934646,1.0181804765458085
000001,vid_000001_frame_000816,0.7727884157321716,0.8301360134349715,0.4381303376863155,0.49790279192130094,4.171480587074838,4.605895453079638,4.77517870094217,4.826459433436747,2.705418622143176,1.9510110160710123,4.294412856435365,5.76150151965704,0.8962,0.9084,0.9481063600007273,0.8919220891165783
000001,vid_000001_frame_000819,0.5471231992359411,0.5725082960332921,0.7210804346041256,0.7648418369545446,6.131683721871911,6.395514568489242,4.035107637188067,4.3642592919455,3.1128551564150606,2.36861308276974,11.032204665678051,6.250799098169116,0.8968,0.8734,0.9396773881091766,1.0060089429100696
000001,vid_000001_frame_000822,0.7289951474158639,0.7303866462089595,0.30032708952538956,0.3245279135827896,5.8827898299728245,6.104152496377385,4.2461576415907984,4.308829838039023,3.0818175379089294,2.158903477188017,10.80971656606432,4.671338310440543,0.9018,0.8612,0.954112230828596,0.9823883459074074
000001,vid_000001_frame_000825,1.0505599016091154,1.1340744973081283,0.45925997578265737,0.5360596687565529,6.049635438483906,6.558831082293223,2.933069326071059,2.97139232792379,3.3489471996464797,2.199847099695824,10.646747546380023,3.7021426840810276,0.8837,0.8602,0.9355982992034408,1.0107577907160983
000001,vid_000001_frame_000828,1.154383879142934,1.2601095864186151,0.1551504059442756,0.16489989512838377,4.9104988822755,5.635765276786794,4.459256796550577,4.483527031238738,2.8062474973069027,2.633772091145718,5.9634324607727685,2.7979180160279107,0.9018,0.8773,0.9378483795181248,1.0123377713132102
000001,vid_000001_frame_000831,0.96627881973278,1.0268215071344151,0.2840812644399348,0.29365603544886204,4.772395991364022,5.620147654545279,5.219425962307316,5.258750838978096,2.508468223228759,1.9140710641339074,6.697854008244319,4.356021777466361,0.9056,0.9265,0.9477561811300004,0.9647266586753858
000001,vid_000001_frame_000834,0.8451914187149406,0.9148605842878822,0.18150002128435028,0.1843183277451411,4.098615254721991,4.641690779591121,4.169800296887581,4.170176736095031,2.3650448255108087,1.5778484098823524,4.651190755890065,3.0130214991458537,0.8976,0.9081,0.9438223892622924,0.9573272351504448
000001,vid_000001_frame_000837,0.830708970655004,0.8916478164926571,0.18421466858875313,0.1959774148242549,3.3949133379943652,3.556820456073714,2.858313392795454,2.8808590521569313,2.035982100793411,2.292364568191071,3.854420445844439,3.302149846731446,0.8885,0.9095,0.9265597882253113,0.970276924904298
000001,vid_000001_frame_000840,0.6808372405214101,0.7213977558468446,0.2504542962509357,0.2597358401664096,2.9922364091718023,3.3085744044937435,4.222587768757493,4.298893255416614,1.5903897525534716,2.2583438318610627,3.227999263243855,2.972178672610464,0.8948,0.8597,0.9510516840720646,1.0036722586253104
000001,vid_000001_frame_000843,0.6990069185653768,0.7384040725176145,0.15795571981303513,0.1667430318488796,3.6734791598392906,3.885701665245229,3.0420254314646655,3.0806247863357377,2.180739759719696,1.9922386132984709,4.597200435218089,3.661878317948626,0.8893,0.8984,0.9328733890505955,0.9840463046343393
000001,vid_000001_frame_000846,0.6361487820810439,0.6930134112603583,0.21464252578155263,0.2450568308459137,4.436200551717189,4.576601561386967,2.3048221664947244,2.333468324140424,2.2650349630103346,1.9971115771506527,6.178754973760298,4.81024502955535,0.8852,0.858,0.93035840913183,0.982431862132357
000001,vid_000001_frame_000849,0.5895847654388081,0.6221374005788707,0.15445452954347846,0.16469831240753624,3.7451890284330234,3.939103902264241,4.296089895796881,4.34399939303132,2.1042305090444637,2.017140157690783,3.5926864178860125,5.854292801396523,0.8896,0.9087,0.9124585426712267,1.0000824931994854
000001,vid_000001_frame_000852,0.8172476296091921,0.8741829460405054,0.1681744239876896,0.1749833497927051,3.8693750231698485,4.23759210157503,2.765522777195151,2.7823578050151503,2.341394957353411,1.9670224458969723,3.7820388075129223,3.270398311215465,0.8997,0.9032,0.936865122481858,0.9899078569909956
000001,vid_000001_frame_000855,1.0497356312183008,1.1536774325028065,0.6908601779907569,0.7403610158518189,4.0030294142271385,4.301046264751163,3.953261371209036,4.063390490177493,1.8432018192255932,2.338172679657298,3.7649320121379404,4.824950592767547,0.9242,0.8828,0.9426405039474884,0.9841494215467006
000001,vid_000001_frame_000858,0.8536084266617184,0.9245526167832483,0.4037274187684045,0.4313105679247673,3.9885976943809602,4.385694373833745,3.9476644889645005,4.0500049289269455,2.525834385521335,2.434166530723774,4.187654278519061,3.812525147126201,0.8947,0.8894,0.9343036520723166,0.9943730808267295
000001,vid_000001_frame_000861,0.9059365870634432,0.9233567720883394,0.5976333248852397,0.6396025117370897,3.8084130381919947,3.971933067481132,3.726827314561975,3.9679202599950885,2.731468584697828,1.7264896206245246,5.286501869711714,4.579256265336749,0.8923,0.9018,0.9371362077753413,0.9753912439766197
000001,vid_000001_frame_000864,0.7873381098620497,0.8471718050541456,0.3143913408167908,0.32527923708564155,4.014161329514224,4.413755179534384,4.443489671362345,4.476727663021529,2.7835431179285246,3.0840072833014953,4.626676601477941,6.743084581747803,0.9004,0.8882,0.9356519753332785,1.0235952642789703
000001,vid_000001_frame_000867,1.149025640381502,1.2798369871710689,0.45566083456750023,0.5372006647932597,3.7983125683263226,3.8793117259780665,3.3881218745017065,3.470922154976682,1.7883769787156947,2.6916527738340124,2.7839943680227206,3.4945900209563128,0.8914,0.8972,0.932882271996012,1.00204080004374
000001,vid_000001_frame_000870,0.6606677307892627,0.6948810519836393,0.11316972657743,0.11849383229900241,3.4904246598138067,3.672693303118297,5.13749312792607,5.163212288119609,1.811837865247965,4.491861110913896,3.192204979915589,4.976454253841609,0.8997,0.9182,0.9251703984674412,0.9958378565552557
000001,vid_000001_frame_000873,0.58678949369743,0.6128984103185053,0.23641726643971842,0.2539837641735388,3.5307699507094834,4.179211309024327,4.403196207008845,4.454390671641243,1.6963898569536329,2.2968738079652202,4.839541322930587,2.428601295810399,0.8985,0.911,0.9219496638193945,0.9625921173432588
000001,vid_000001_frame_000876,0.6028097947272535,0.667418457520838,0.11918265369119858,0.127824811650775,4.878836267200345,4.949164699241268,3.610150146596904,3.627123532188708,2.771792933627657,2.836815223866858,6.4846082093058826,3.809827445892319,0.9071,0.9043,0.9414539171502726,1.0030175180719862
000001,vid_000001_frame_000879,0.6071703330686161,0.6472822571352563,0.12013376903346869,0.1324144131522973,4.340595218057499,4.4701613076692475,3.3977281259898624,3.4034792999937675,2.6668693322417796,2.4466273848898985,5.561998315602402,3.078990507789199,0.9006,0.9247,0.9378985906573468,0.9364863507307291
000001,vid_000001_frame_000882,0.6679160859416378,0.7470923478538257,0.20575473921492704,0.21214588266979967,5.209749398313291,5.243744380747991,3.783310439065976,3.8125254617017736,2.757965735472284,2.401186474172713,7.392334361868298,5.2809452328259,0.8988,0.898,0.9333500978149264,0.9931285477658728
000001,vid_000001_frame_000885,0.7183142790579987,0.7518326111727576,0.16500627565949602,0.17359806346648773,4.982210475985344,5.109900855414111,4.133064280258932,4.169280930539277,2.8863261241911444,2.190406198832634,5.330891062049144,2.4135936234660473,0.9024,0.8993,0.9268482105748304,0.9536890703987034
000001,vid_000001_frame_000888,0.8347256395489002,0.8871613457259305,0.14559956800263854,0.15362259981716184,5.523130135249633,5.57685408348855,3.5427025616727703,3.5506684373252346,3.1238241092108017,2.1390167184145863,9.372049033829223,2.131482802226389,0.8984,0.9138,0.9322705296372473,0.92363823996141
000001,vid_000001_frame_000891,1.4434341699629065,1.6804617915008855,0.38611501178134394,0.4157015452252772,5.674837088957648,5.7428895646038445,3.8684127312873997,3.995699353702027,3.3133435862209146,2.6807974457470882,8.63736320170721,4.473297538317147,0.9058,0.9164,0.9370782318089913,0.9718611497346396
000001,vid_000001_frame_000894,0.565056895670994,0.6046365908419261,0.15322357280927287,0.15686971397089539,5.461160969774119,5.542137859171575,4.155564282886954,4.159277451745293,3.0928610689784533,2.765803842214637,6.577111644098433,1.7235958090730652,0.8901,0.9071,0.9301860830516804,0.9819618668428081
000001,vid_000001_frame_000897,0.7685153900205851,0.8047930339284001,0.06627956230678507,0.07920571872007967,4.828920797666243,4.967463198044269,3.5690624524526995,3.587031849399537,2.7174504408199036,2.399555442802762,4.713296267802537,2.9061115558948547,0.9059,0.9313,0.9339172295602146,0.937823254811123
000001,vid_000001_frame_000900,0.979669225440574,1.0122884353735906,0.10168859562947052,0.11170499061833518,6.046703989701814,6.116702853752733,3.5593726185722185,3.561215422827443,3.497057591000069,2.809693687739618,11.451675950106655,3.004297416893423,0.9039,0.916,0.9406048236972324,0.9647175218026309
000001,vid_000001_frame_000903,0.602543293334605,0.6789618382216697,0.27951574808967555,0.33218446568600707,6.63554901660394,6.658188289358595,3.229893420893962,3.2542498396382378,3.328543599076146,2.9726286556826453,10.70978626591286,3.8325318496769647,0.9006,0.9057,0.9381520595964551,0.9553836093129382
000001,vid_000001_frame_000906,1.9872942013414556,2.368702971417437,0.16203949799531445,0.19102448938951413,6.7309841191445114,6.946464585790454,3.099313608670217,3.1798774274966632,3.8534639243889126,2.298236762087586,12.726809512488732,4.223058803382025,0.8996,0.91,0.9256827051629163,0.9445899469825664
000001,vid_000001_frame_000909,1.164668586634275,1.2746401877829325,0.4192667117449112,0.486249064653663,5.1255787095994085,5.153952307612277,4.075873193093832,4.117565352434191,3.1342377781684174,3.642505030827068,6.140489772495565,4.72195623254237,0.9033,0.9101,0.9316025299725016,0.9850187839176954
000001,vid_000001_frame_000912,1.0958567232690115,1.1932016581939804,0.2634062050999925,0.27819558184066334,5.294552203334068,5.326687839532781,3.1147436507484088,3.136485203910011,3.127603084306856,2.7643175537957783,6.392478718697356,3.4113094732132083,0.8914,0.9079,0.9273774061830585,0.9436466738959101
000001,vid_000001_frame_000915,1.2836034621772379,1.472834714742789,0.41250302687815693,0.43137732548391583,5.465134812365065,5.489695874498147,4.74621521875878,4.867332381094593,3.22049455772734,3.1403825916249453,9.311528844614283,2.5939617693373513,0.8948,0.8896,0.9280780112906836,0.9723924482351569
000001,vid_000001_frame_000918,0.6937516497236159,0.7006317329816552,0.1464078816480741,0.1499523843731903,3.3646216298209546,3.558949270451602,3.9821036788589965,3.9897230505659476,2.2086110856099683,3.149079061367534,3.6882563792363428,3.3686439680321927,0.8989,0.915,0.9249805674639686,0.9557644836763806
000001,vid_000001_frame_000921,0.8488528292983477,0.8897812398295258,0.1663546488648968,0.17179083681991777,5.287138072937942,5.415661578547529,4.975169028552782,4.992569676399128,3.067106838393075,4.9724404358938585,5.071256907977755,2.362882466857112,0.9065,0.9079,0.9470589641692775,0.9823624966960051
000001,vid_000001_frame_000924,0.5669257579893423,0.6219118345020154,0.144599221096378,0.1536633186572673,5.109551814662877,5.198016735029618,4.57498105494211,4.587084055054582,2.996897409263458,3.8120371117119074,6.66562943529518,3.7589261680669597,0.9052,0.8904,0.9584091416164509,1.0033143162778997
000001,vid_000001_frame_000927,1.0762666920041257,1.186265584667162,0.12115458961361907,0.13436924545804788,3.9081597083606145,3.933232200993052,4.612876811759025,4.6247088643008905,2.5875654033881768,3.1988359680535203,5.498822782407315,4.2593224841491075,0.8983,0.9087,0.9629111261147996,1.009847783460208
000001,vid_000001_frame_000930,1.641735805913897,1.9425165019311288,0.47542743597089093,0.5545506697396404,4.928768116413528,5.0595270799774035,4.651963212357464,4.687098161718399,3.1481890988120678,4.257120180224584,6.9198893322501345,3.812662372652474,0.9127,0.9048,0.9353252718234703,0.9817475551436432
000001,vid_000001_frame_000933,0.6954279188266784,0.7303845346925067,0.3853023103686175,0.41454393576558907,4.932277792806695,5.011245552603105,3.3968054080748513,3.424691278496543,3.4091531864694877,2.565994333184877,6.7545834661973245,2.5268654508824917,0.8925,0.9243,0.9237696415653305,0.9654777887659702
000001,vid_000001_frame_000936,1.3670814664067548,1.6135519851085671,0.1293368382804026,0.13769124178542638,3.902325587973829,3.9192597157240385,6.602576245557756,6.622946473165628,3.024019482656156,4.293333107998151,5.266541981735781,8.391642030279337,0.8921,0.9217,0.933187529338715,0.9971576994792425
000001,vid_000001_frame_000939,0.48705618869036876,0.5142109462992914,0.04663449547953208,0.048981981398779254,6.172764777066544,6.336724316537509,3.316336779661281,3.3594217467621053,2.9878939722160776,2.2302495848701507,9.188450804897986,4.147568142677769,0.8986,0.8963,0.9414221144495097,0.9843056668606629
000001,vid_000001_frame_000942,0.5947371029762847,0.6175237346922386,0.18954779400000352,0.1972044877130669,5.249717581589299,5.521710628647903,5.9601588318582985,5.97312135588048,2.251402113798748,5.329762959149613,5.4813133921659,5.204152854111727,0.905,0.9108,0.9321243980928728,0.9812431732599205
000001,vid_000001_frame_000945,0.7123965981330224,0.8062799761385462,0.23137796718007728,0.24590900705486268,5.88291222460509,5.9133011098859205,5.75697344132062,5.76476616726904,3.143387447493857,7.011450133454045,9.462192554592482,3.4781459403685475,0.8866,0.9147,0.9430390663475344,0.9812001996084071
000001,vid_000001_frame_000948,0.6104548083522583,0.6468964677577261,0.12900001981226242,0.132752626958331,5.1951521840705075,5.303649532468903,5.8809018204040475,5.914233292584539,2.6632299013283003,5.386269520626614,6.024615025001885,5.651030071414816,0.8952,0.9111,0.9167297444033827,1.023714194900024
000001,vid_000001_frame_000951,0.6799789472917586,0.6965063710051311,0.1362345318969825,0.14449853063117613,4.371346796369109,4.631444107140042,5.325559611229825,5.349894135132961,3.1330373888811462,4.41355571317713,5.127885878140335,4.68131152785429,0.8997,0.8867,0.9448125648247282,1.032348633331828
000001,vid_000001_frame_000954,0.562491016826293,0.5924100904419896,0.20703558753865856,0.2320256175424835,4.541022837626965,4.861305395585071,3.3817027916917435,3.44249573670872,2.6260682618132036,2.1086195764683477,4.845075202050381,6.48555842607186,0.8951,0.8523,0.9314954120930927,0.9983098015403424
000001,vid_000001_frame_000957,0.9517889251779609,1.04100862347529,0.30216869347282377,0.3256956950933172,4.109456772711937,4.428953691100527,5.462602043081375,5.492398359380183,2.1975203381469552,5.430176670037602,3.0520199728627686,3.5782499984558283,0.8982,0.8939,0.9311778195561272,1.0107588624023696
000001,vid_000001_frame_000960,1.0329444767178495,1.0968215336799603,0.26150802672086043,0.2764343201025304,4.400393652500473,4.922521524175323,3.1558079465581472,3.2488453418332193,1.7562520829700903,2.930101846368163,4.575841373110035,3.509867004621742,0.9175,0.9055,0.9503844416353784,0.9292032051885732
000001,vid_000001_frame_000963,0.7251796433847114,0.7711841435224034,0.15020876917264944,0.15197915785656013,3.9316262448240873,4.393760194504367,4.753422769974416,4.819426902285585,1.9218187935479136,1.4723996386367655,3.579497200356225,9.129675811292707,0.8857,0.8984,0.9599403108745959,1.011606836505463
000001,vid_000001_frame_000966,0.6648311090325113,0.6954782982454472,0.11309211326816744,0.12529670738590623,5.274185459224279,5.467289098918849,3.6756133684920407,3.7350485836075316,3.0327946132389103,1.738476283660355,8.93685261177831,6.358501712139748,0.885,0.8976,0.9468473048673819,0.998252921166731
000001,vid_000001_frame_000969,0.8769319442801388,0.8794639545202275,0.22763786987659793,0.24494653756552343,4.442559814901354,4.749244557613885,2.9972933329733156,3.1081151415259205,3.2036346891029748,2.6261816177697432,6.369161631356695,4.3411534011444965,0.8932,0.8404,0.9548308391234438,0.998026599079871
000001,vid_000001_frame_000972,1.2478782706609544,1.416506981050652,0.14478052192644295,0.15389560728950524,5.7865455534786845,6.481365955389348,3.574842505606098,3.58968783247009,3.5172454117133216,2.2404221749847304,8.390116763956765,2.9887967835360914,0.9093,0.8752,0.9260952224671805,0.973530323689046
000001,vid_000001_frame_000975,0.8632878898085418,0.9329233460060151,0.14808644020788067,0.15381339496922422,4.879318396137206,5.512407740716696,3.6890029569326885,3.68970857241197,2.958572284800396,2.560581404564244,6.256915376902584,2.6209133008621706,0.8963,0.8908,0.9355603630125223,0.9888077109310802
000001,vid_000001_frame_000978,1.6403882237734464,1.7568083342848773,0.2708634637750551,0.275505844207058,5.175167772823392,5.64530086298217,4.0075601838258015,4.079026913042659,2.218125291718716,2.5717576070042902,4.940720948124281,2.54464663525245,0.8922,0.8675,0.9567558673072668,0.9791926954104109
000001,vid_000001_frame_000981,1.2034528447779576,1.323588769747582,0.19545701019220899,0.20383765846640964,4.4870591128787405,4.9210453764428825,4.277793955884907,4.290937488408859,2.3231408848484496,1.294398249280781,4.3034348035912515,2.6140579357345466,0.8888,0.89,0.9488559790044458,0.9556272920532565
000001,vid_000001_frame_000984,0.8130401932592336,0.8684211325570914,0.1647588375324048,0.17566039186460689,3.6496640112833654,4.05470333781935,4.306154411257357,4.370653777056481,1.6340161566905627,1.9634587734845808,2.723268987106221,1.8905310472081598,0.8771,0.8449,0.9622235486149695,0.9798401641387606
000001,vid_000001_frame_000987,0.9780224245270445,1.0602774357941034,0.27321710779864866,0.28222147771054423,4.819523416279049,5.383557058223052,6.2190677402772385,6.2748014128987295,3.299207448409623,1.044757767892935,6.475671908728905,5.3157888458616975,0.9019,0.8994,0.937747905776817,0.9830847758224057
000001,vid_000001_frame_000990,1.657113443671495,1.8407801357624451,0.20314504526196608,0.20723734419455336,5.818763379549754,6.553685914442522,6.077856423226984,6.082770452332412,4.202249828041644,1.072982389172329,6.771081268718964,5.116551167712437,0.8905,0.9037,0.9493879396077903,0.974359678887351
000001,vid_000001_frame_000993,1.6771122357157175,1.829142450511197,0.16624295604042544,0.17267462989168167,5.5646239914311435,6.1648462784465625,5.56752702081842,5.629033449267526,3.491499403919149,1.2286160390923828,5.806858135249216,3.3917048524154123,0.8898,0.8384,0.9499982711450732,0.9899732419039913
000001,vid_000001_frame_000996,1.384083005934991,1.4997286847094526,0.24091569227160128,0.24780675335627625,5.242121422936489,5.981422590615524,4.122833093481728,4.1485533103729395,3.021795832817348,2.445987927027018,5.35874151658924,3.0544131725282124,0.901,0.8133,0.9527067897227081,1.0008660426870857
