video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
4,vid_000004_left_frame_000867,14.9727,25.1884,121.5625,0.0,71.43,0.5459,0.1641
4,vid_000004_left_frame_000870,15.8939,25.7209,140.625,0.0,69.71,0.5393,0.1875
4,vid_000004_left_frame_000873,15.3338,25.5171,190.0,0.0,70.97,0.5498,0.168
4,vid_000004_left_frame_000876,15.5817,25.3972,100.75,0.0,70.14,0.5303,0.1797
4,vid_000004_left_frame_000879,15.8653,25.8325,191.0,0.0,69.98,0.5415,0.1719
4,vid_000004_left_frame_000882,15.9129,25.6952,132.9375,0.0,69.68,0.5432,0.1836
4,vid_000004_left_frame_000885,16.0627,25.8439,159.1875,0.0,69.59,0.5417,0.1875
4,vid_000004_left_frame_000888,16.5765,26.1148,185.1875,0.0,68.34,0.521,0.1875
4,vid_000004_left_frame_000891,15.8268,25.7099,103.625,0.0,70.15,0.5487,0.1797
4,vid_000004_left_frame_000894,16.1015,25.9268,168.0625,0.0,69.63,0.5423,0.1797
4,vid_000004_left_frame_000897,15.6957,25.6581,161.25,0.0,70.24,0.5486,0.1719
4,vid_000004_left_frame_000900,15.7645,25.7894,182.875,0.0,70.09,0.5236,0.1797
4,vid_000004_left_frame_000903,15.569,25.6175,192.0,0.0,70.43,0.5429,0.1758
4,vid_000004_left_frame_000906,15.4676,25.6921,187.8125,0.0,70.85,0.5454,0.168
4,vid_000004_left_frame_000909,15.8577,25.8071,150.125,0.0,69.94,0.5454,0.1797
4,vid_000004_left_frame_000912,15.9773,25.7681,108.5,0.0,69.42,0.5229,0.1797
4,vid_000004_left_frame_000915,15.5653,25.5668,186.0,0.0,70.42,0.5381,0.1641
4,vid_000004_left_frame_000918,15.7242,25.7205,192.0,0.0,70.05,0.5398,0.1797
4,vid_000004_left_frame_000921,15.4887,25.6041,153.625,0.0,70.55,0.5406,0.1758
4,vid_000004_left_frame_000924,15.8085,25.7239,161.1875,0.0,70.04,0.5276,0.1719
4,vid_000004_left_frame_000927,15.2775,25.4534,188.3125,0.0,71.15,0.5495,0.1641
4,vid_000004_left_frame_000930,15.6278,25.6147,120.7344,0.0,70.33,0.5446,0.1797
4,vid_000004_left_frame_000933,15.2635,25.3905,157.9375,0.0,70.96,0.5423,0.168
4,vid_000004_left_frame_000936,15.3858,25.4822,144.5625,0.0,70.78,0.5269,0.1641
4,vid_000004_left_frame_000939,15.7497,25.7562,161.0,0.0,70.27,0.5444,0.1719
4,vid_000004_left_frame_000942,15.6301,25.8627,156.75,0.0,70.61,0.5416,0.168
4,vid_000004_left_frame_000945,15.8735,25.7611,133.25,0.0,69.76,0.5425,0.1797
4,vid_000004_left_frame_000948,16.3491,26.1101,190.0625,0.0,69.05,0.5214,0.1875
4,vid_000004_left_frame_000951,15.4403,25.7975,187.625,0.0,70.95,0.5475,0.1641
4,vid_000004_left_frame_000954,16.1786,26.1518,191.4375,0.0,69.37,0.5375,0.1875
4,vid_000004_left_frame_000957,15.4496,25.6902,126.375,0.0,70.83,0.5421,0.1719
4,vid_000004_left_frame_000960,16.3268,26.044,146.875,0.0,68.99,0.5221,0.1875
4,vid_000004_left_frame_000963,15.8054,26.0018,146.6875,0.0,70.2,0.542,0.1797
4,vid_000004_left_frame_000966,16.1398,26.2752,190.9375,0.0,69.84,0.5429,0.1797
4,vid_000004_left_frame_000969,15.6416,26.1373,165.3125,0.0,70.94,0.5479,0.1641
4,vid_000004_left_frame_000972,16.3494,26.4099,179.5,0.0,69.39,0.5248,0.1836
4,vid_000004_left_frame_000975,15.4217,26.108,192.0,0.0,71.35,0.5475,0.1641
4,vid_000004_left_frame_000978,15.4842,26.0834,183.8125,0.0,70.98,0.5403,0.1641
4,vid_000004_left_frame_000981,16.2495,26.3987,192.0,0.0,69.53,0.5358,0.1797
4,vid_000004_left_frame_000984,16.636,26.507,158.125,0.0,68.66,0.5253,0.1875
4,vid_000004_left_frame_000987,16.0903,26.6592,160.0,0.0,70.24,0.5394,0.1719
4,vid_000004_left_frame_000990,15.9184,26.5729,165.0,0.0,70.59,0.5418,0.1719
4,vid_000004_left_frame_000993,15.5831,26.2324,134.1875,0.0,70.94,0.5429,0.1641
4,vid_000004_left_frame_000996,16.2669,26.5842,183.9375,0.0,69.73,0.5214,0.1719
4,vid_000004_left_frame_000999,15.3683,26.4462,192.0,0.0,71.7,0.5472,0.1523
30,vid_000030_left_frame_000000,10.5552,35.8341,192.0,0.0,84.65,0.4436,0.0
30,vid_000030_left_frame_000003,11.6072,36.493,192.0,0.0,84.73,0.4261,0.0
30,vid_000030_left_frame_000006,12.3435,38.0603,192.0,0.0,83.91,0.4234,0.0
30,vid_000030_left_frame_000009,11.9577,36.7882,191.3125,0.0,84.36,0.4259,0.0
30,vid_000030_left_frame_000012,12.585,38.5193,192.0,0.0,84.49,0.4268,0.0
30,vid_000030_left_frame_000015,11.6263,36.7452,192.0,0.0,84.9,0.4266,0.0
30,vid_000030_left_frame_000018,12.1669,36.9392,192.0,0.0,83.94,0.425,0.0
30,vid_000030_left_frame_000021,12.9867,39.1013,192.0,0.0,84.23,0.4257,0.0
30,vid_000030_left_frame_000024,12.2317,36.6249,192.0,0.0,83.94,0.4296,0.0
30,vid_000030_left_frame_000027,11.8218,36.2192,192.0,0.0,84.63,0.426,0.0
30,vid_000030_left_frame_000030,11.8171,36.2646,192.0,0.0,84.72,0.4278,0.0
30,vid_000030_left_frame_000033,11.6861,36.3872,192.0,0.0,84.36,0.4247,0.0
30,vid_000030_left_frame_000036,12.429,37.9571,192.0,0.0,84.5,0.423,0.0
30,vid_000030_left_frame_000039,12.3014,37.8585,192.0,0.0,84.62,0.4243,0.0
30,vid_000030_left_frame_000042,11.9805,36.65,192.0,0.0,84.86,0.4262,0.0
30,vid_000030_left_frame_000045,12.0777,37.0795,192.0,0.0,85.01,0.4241,0.0
30,vid_000030_left_frame_000048,11.5943,36.0501,192.0,0.0,85.34,0.426,0.0
30,vid_000030_left_frame_000051,12.5894,37.8372,192.0,0.0,84.77,0.4241,0.0
30,vid_000030_left_frame_000054,13.1796,39.2373,192.0,0.0,84.04,0.4232,0.0
30,vid_000030_left_frame_000057,13.0712,39.0609,192.0,0.0,84.23,0.4266,0.0
30,vid_000030_left_frame_000060,11.6763,36.2971,192.0,0.0,84.89,0.4233,0.0
30,vid_000030_left_frame_000063,12.5943,38.2837,192.0,0.0,84.86,0.4242,0.0
30,vid_000030_left_frame_000066,12.7418,38.6344,192.0,0.0,84.67,0.4246,0.0
30,vid_000030_left_frame_000069,12.0699,37.1557,192.0,0.0,84.74,0.4259,0.0
30,vid_000030_left_frame_000072,11.461,36.1958,192.0,0.0,85.24,0.4226,0.0
30,vid_000030_left_frame_000075,12.7134,38.6409,192.0,0.0,84.2,0.423,0.0
30,vid_000030_left_frame_000078,12.0792,37.1758,192.0,0.0,84.2,0.425,0.0
30,vid_000030_left_frame_000081,11.6163,36.2756,192.0,0.0,85.36,0.4263,0.0
30,vid_000030_left_frame_000084,12.3466,37.3176,190.875,0.0,83.91,0.4257,0.0
30,vid_000030_left_frame_000087,11.5181,35.81,192.0,0.0,85.24,0.428,0.0
30,vid_000030_left_frame_000090,12.0217,37.2792,191.5,0.0,84.65,0.4256,0.0
30,vid_000030_left_frame_000093,12.3738,37.8318,192.0,0.0,84.11,0.4274,0.0
30,vid_000030_left_frame_000096,11.3467,36.5269,192.0,0.0,85.55,0.4268,0.0
30,vid_000030_left_frame_000099,12.7077,38.8385,192.0,0.0,84.05,0.4286,0.0
30,vid_000030_left_frame_000102,12.4132,38.4665,192.0,0.0,84.98,0.4273,0.0
30,vid_000030_left_frame_000105,11.7217,36.8211,192.0,0.0,85.06,0.4252,0.0
30,vid_000030_left_frame_000108,11.4384,36.7287,191.5,0.0,84.8,0.4251,0.0
30,vid_000030_left_frame_000111,11.4694,36.3326,191.125,0.0,85.08,0.4254,0.0
30,vid_000030_left_frame_000114,12.0071,37.4094,192.0,0.0,84.47,0.4256,0.0
30,vid_000030_left_frame_000117,12.2532,37.3267,192.0,0.0,84.27,0.4261,0.0
30,vid_000030_left_frame_000120,11.7236,36.4173,192.0,0.0,84.44,0.421,0.0
30,vid_000030_left_frame_000123,12.3256,37.9032,192.0,0.0,84.05,0.4201,0.0
30,vid_000030_left_frame_000126,11.5161,36.2939,192.0,0.0,84.38,0.4214,0.0
30,vid_000030_left_frame_000129,10.8532,35.0008,192.0,0.0,84.93,0.4211,0.0
30,vid_000030_left_frame_000132,12.6531,38.7636,192.0,0.0,84.3,0.4172,0.0
30,vid_000030_left_frame_000135,12.3638,37.338,192.0,0.0,83.69,0.4164,0.0
30,vid_000030_left_frame_000138,12.426,37.6811,192.0,0.0,83.7,0.4177,0.0
30,vid_000030_left_frame_000141,11.3559,36.1431,192.0,0.0,84.81,0.4105,0.0
30,vid_000030_left_frame_000144,12.5508,38.134,192.0,0.0,84.66,0.4111,0.0
30,vid_000030_left_frame_000147,12.9467,38.7702,192.0,0.0,83.55,0.4136,0.0
30,vid_000030_left_frame_000150,12.6585,37.6532,192.0,0.0,83.99,0.4119,0.0
30,vid_000030_left_frame_000153,13.3756,38.6156,192.0,0.0,82.94,0.4144,0.0
30,vid_000030_left_frame_000156,12.3941,36.9437,192.0,0.0,83.75,0.4136,0.0
30,vid_000030_left_frame_000159,13.547,39.3511,192.0,0.0,83.01,0.4113,0.0
30,vid_000030_left_frame_000162,12.0962,36.437,192.0,0.0,83.7,0.4131,0.0
30,vid_000030_left_frame_000165,11.7177,36.279,192.0,0.0,84.56,0.4135,0.0
30,vid_000030_left_frame_000168,13.0461,38.447,191.25,0.0,83.69,0.4123,0.0
30,vid_000030_left_frame_000171,12.9581,38.7353,192.0,0.0,83.85,0.4108,0.0
30,vid_000030_left_frame_000174,11.8026,36.1745,192.0,0.0,84.24,0.4107,0.0
30,vid_000030_left_frame_000177,12.386,37.0693,192.0,0.0,83.27,0.4135,0.0
30,vid_000030_left_frame_000180,12.6534,37.5512,192.0,0.0,83.6,0.414,0.0
30,vid_000030_left_frame_000183,12.3524,36.7848,192.0,0.0,83.52,0.414,0.0
30,vid_000030_left_frame_000186,12.5115,37.6435,192.0,0.0,84.04,0.4128,0.0
30,vid_000030_left_frame_000189,11.8166,36.2245,192.0,0.0,84.23,0.4131,0.0
30,vid_000030_left_frame_000192,12.4841,37.3355,192.0,0.0,83.77,0.4129,0.0
30,vid_000030_left_frame_000195,12.3482,36.6779,192.0,0.0,83.59,0.4147,0.0
30,vid_000030_left_frame_000198,12.4739,37.5257,192.0,0.0,83.6,0.4142,0.0
30,vid_000030_left_frame_000201,12.4481,37.5121,192.0,0.0,83.86,0.4179,0.0
30,vid_000030_left_frame_000204,13.567,39.523,192.0,0.0,83.23,0.4188,0.0
30,vid_000030_left_frame_000207,11.972,36.7037,192.0,0.0,83.68,0.4162,0.0
30,vid_000030_left_frame_000210,12.9182,38.3256,192.0,0.0,83.33,0.4183,0.0
30,vid_000030_left_frame_000213,12.8583,38.6969,192.0,0.0,84.19,0.4244,0.0
30,vid_000030_left_frame_000216,12.932,38.5606,192.0,0.0,83.94,0.4189,0.0
30,vid_000030_left_frame_000219,12.702,37.9481,192.0,0.0,84.05,0.4238,0.0
30,vid_000030_left_frame_000222,13.9444,40.3967,192.0,0.0,83.25,0.4208,0.0
30,vid_000030_left_frame_000225,13.4634,39.4367,192.0,0.0,83.49,0.4223,0.0
30,vid_000030_left_frame_000228,14.4384,40.8067,192.0,0.0,83.33,0.4242,0.0
30,vid_000030_left_frame_000231,15.5622,42.9193,192.0,0.0,82.26,0.4245,0.0
30,vid_000030_left_frame_000234,14.5773,41.4244,192.0,0.0,83.23,0.4238,0.0
30,vid_000030_left_frame_000237,15.253,42.7293,192.0,0.0,83.11,0.4223,0.0
30,vid_000030_left_frame_000240,14.3901,40.9696,192.0,0.0,83.34,0.4223,0.0
30,vid_000030_left_frame_000243,13.7289,39.654,192.0,0.0,83.98,0.4212,0.0
30,vid_000030_left_frame_000246,14.5964,41.6109,192.0,0.0,82.9,0.419,0.0
30,vid_000030_left_frame_000249,15.5835,43.1477,191.4375,0.0,82.6,0.4227,0.0
30,vid_000030_left_frame_000252,15.4958,42.5822,192.0,0.0,82.74,0.4217,0.0
30,vid_000030_left_frame_000255,15.1645,42.4098,192.0,0.0,83.24,0.4205,0.0
30,vid_000030_left_frame_000258,14.5138,41.1871,192.0,0.0,83.37,0.4205,0.0
30,vid_000030_left_frame_000261,15.5404,43.1558,192.0,0.0,82.39,0.4206,0.0
30,vid_000030_left_frame_000264,14.214,40.8012,192.0,0.0,83.15,0.4237,0.0
30,vid_000030_left_frame_000267,14.1949,41.1131,192.0,0.0,83.56,0.4184,0.0
30,vid_000030_left_frame_000270,14.086,40.5167,192.0,0.0,83.94,0.4253,0.0
30,vid_000030_left_frame_000273,14.2927,40.8746,192.0,0.0,82.96,0.4286,0.0
30,vid_000030_left_frame_000276,13.2626,39.6233,192.0,0.0,84.39,0.4273,0.0
30,vid_000030_left_frame_000279,13.4348,39.8175,192.0,0.0,83.95,0.43,0.0
30,vid_000030_left_frame_000282,12.8834,38.606,192.0,0.0,84.95,0.4294,0.0
30,vid_000030_left_frame_000285,13.637,39.8606,192.0,0.0,83.9,0.4325,0.0
30,vid_000030_left_frame_000288,13.2164,38.8568,192.0,0.0,84.13,0.4313,0.0
30,vid_000030_left_frame_000291,13.4434,39.22,192.0,0.0,83.54,0.4337,0.0
30,vid_000030_left_frame_000294,14.2033,40.7433,192.0,0.0,83.62,0.4324,0.0
30,vid_000030_left_frame_000297,12.9706,37.7715,192.0,0.0,83.82,0.4276,0.0
30,vid_000030_left_frame_000300,13.549,39.2466,192.0,0.0,84.17,0.4308,0.0
30,vid_000030_left_frame_000303,13.3791,39.2397,192.0,0.0,83.93,0.4316,0.0
30,vid_000030_left_frame_000306,13.4766,38.9262,192.0,0.0,83.87,0.4316,0.0
30,vid_000030_left_frame_000309,13.0016,38.2761,192.0,0.0,83.25,0.4322,0.0
30,vid_000030_left_frame_000312,12.3141,37.112,192.0,0.0,84.29,0.4315,0.0
30,vid_000030_left_frame_000315,13.3259,39.1791,192.0,0.0,84.11,0.4308,0.0
30,vid_000030_left_frame_000318,13.8625,40.1563,192.0,0.0,83.62,0.4314,0.0
30,vid_000030_left_frame_000321,12.5522,37.672,192.0,0.0,84.31,0.4264,0.0
30,vid_000030_left_frame_000324,13.4662,39.4462,192.0,0.0,83.63,0.4273,0.0
30,vid_000030_left_frame_000327,11.8999,36.2949,192.0,0.0,84.11,0.4235,0.0
30,vid_000030_left_frame_000330,12.5239,37.7994,192.0,0.0,84.33,0.422,0.0
30,vid_000030_left_frame_000333,12.7501,38.0865,192.0,0.0,83.96,0.4172,0.0
30,vid_000030_left_frame_000336,13.3517,39.3993,192.0,0.0,83.74,0.4188,0.0
30,vid_000030_left_frame_000339,13.6505,40.0797,192.0,0.0,83.64,0.4154,0.0
30,vid_000030_left_frame_000342,12.7949,38.2979,192.0,0.0,83.74,0.4131,0.0
30,vid_000030_left_frame_000345,13.7656,40.5088,192.0,0.0,83.91,0.4097,0.0
30,vid_000030_left_frame_000348,13.6494,39.409,192.0,0.0,82.8,0.4102,0.0
30,vid_000030_left_frame_000351,13.8188,39.9206,192.0,0.0,83.17,0.4097,0.0
30,vid_000030_left_frame_000354,12.8543,38.5187,192.0,0.0,83.78,0.4099,0.0
30,vid_000030_left_frame_000357,12.2692,37.3729,192.0,0.0,84.28,0.4108,0.0
30,vid_000030_left_frame_000360,13.0601,38.5084,192.0,0.0,82.86,0.4085,0.0
30,vid_000030_left_frame_000363,13.0464,38.4527,192.0,0.0,84.0,0.4107,0.0
30,vid_000030_left_frame_000366,12.3863,37.4512,192.0,0.0,83.59,0.4117,0.0
30,vid_000030_left_frame_000369,13.7989,40.1637,192.0,0.0,83.13,0.4109,0.0
30,vid_000030_left_frame_000372,12.5169,37.3892,192.0,0.0,83.6,0.4125,0.0
30,vid_000030_left_frame_000375,13.029,38.4012,192.0,0.0,83.32,0.414,0.0
30,vid_000030_left_frame_000378,12.5186,37.4785,192.0,0.0,84.08,0.413,0.0
30,vid_000030_left_frame_000381,12.8261,38.0698,192.0,0.0,83.76,0.4135,0.0
30,vid_000030_left_frame_000384,13.4874,39.0835,192.0,0.0,82.87,0.4116,0.0
30,vid_000030_left_frame_000387,11.8518,36.0556,192.0,0.0,84.01,0.4111,0.0
30,vid_000030_left_frame_000390,12.7238,37.5275,192.0,0.0,83.46,0.4144,0.0
30,vid_000030_left_frame_000393,11.8002,35.8907,192.0,0.0,84.61,0.4088,0.0
30,vid_000030_left_frame_000396,12.1737,36.9434,192.0,0.0,84.41,0.4058,0.0
30,vid_000030_left_frame_000399,12.0887,37.0751,192.0,0.0,83.71,0.4093,0.0
30,vid_000030_left_frame_000402,12.7003,38.3508,192.0,0.0,84.27,0.4092,0.0
30,vid_000030_left_frame_000405,11.7858,36.3862,192.0,0.0,84.38,0.4091,0.0
30,vid_000030_left_frame_000408,11.0625,35.8623,192.0,0.0,85.26,0.4075,0.0
30,vid_000030_left_frame_000411,11.7988,37.7508,192.0,0.0,84.89,0.4084,0.0
30,vid_000030_left_frame_000414,12.9692,39.0232,192.0,0.0,83.59,0.4121,0.0
30,vid_000030_left_frame_000417,11.643,37.5946,192.0,0.0,85.15,0.4138,0.0
30,vid_000030_left_frame_000420,12.4968,39.0575,192.0,0.0,84.33,0.4101,0.0
30,vid_000030_left_frame_000423,11.4894,36.6842,192.0,0.0,85.56,0.4098,0.0
30,vid_000030_left_frame_000426,12.1427,37.959,192.0,0.0,84.67,0.412,0.0
30,vid_000030_left_frame_000429,12.424,38.2515,192.0,0.0,84.39,0.4142,0.0
30,vid_000030_left_frame_000432,12.9896,39.7416,192.0,0.0,83.65,0.4129,0.0
30,vid_000030_left_frame_000435,12.7113,38.6521,192.0,0.0,84.09,0.4056,0.0
30,vid_000030_left_frame_000438,12.5163,38.5155,192.0,0.0,84.2,0.4083,0.0
30,vid_000030_left_frame_000441,13.0879,39.3585,192.0,0.0,84.02,0.4096,0.0
30,vid_000030_left_frame_000444,13.9998,40.9389,192.0,0.0,82.96,0.4091,0.0
30,vid_000030_left_frame_000447,12.6618,37.8221,192.0,0.0,84.79,0.407,0.0
30,vid_000030_left_frame_000450,14.1709,40.6995,192.0,0.0,83.79,0.4082,0.0
30,vid_000030_left_frame_000453,13.9349,39.8975,192.0,0.0,83.06,0.4131,0.0
30,vid_000030_left_frame_000456,13.2449,39.0118,192.0,0.0,83.78,0.4142,0.0
30,vid_000030_left_frame_000459,13.6713,39.2589,192.0,0.0,83.46,0.4104,0.0
30,vid_000030_left_frame_000462,14.0279,40.5317,192.0,0.0,83.74,0.4147,0.0
30,vid_000030_left_frame_000465,12.9758,38.8314,192.0,0.0,84.59,0.4134,0.0
30,vid_000030_left_frame_000468,13.1259,39.6107,192.0,0.0,84.21,0.4128,0.0
30,vid_000030_left_frame_000471,13.4156,39.6422,192.0,0.0,84.19,0.4171,0.0
30,vid_000030_left_frame_000474,13.5088,40.2589,192.0,0.0,83.88,0.4166,0.0
30,vid_000030_left_frame_000477,13.719,40.954,192.0,0.0,83.89,0.4203,0.0
30,vid_000030_left_frame_000480,12.8383,39.1769,192.0,0.0,83.87,0.4201,0.0
30,vid_000030_left_frame_000483,13.5592,40.3885,192.0,0.0,83.81,0.4228,0.0
30,vid_000030_left_frame_000486,12.6307,38.7439,192.0,0.0,84.71,0.4264,0.0
30,vid_000030_left_frame_000489,12.6717,38.7796,192.0,0.0,84.42,0.4281,0.0
30,vid_000030_left_frame_000492,13.0999,40.15,192.0,0.0,83.99,0.4232,0.0
30,vid_000030_left_frame_000495,12.9189,39.2564,192.0,0.0,84.07,0.4319,0.0
30,vid_000030_left_frame_000498,13.0478,38.7255,192.0,0.0,83.67,0.4296,0.0
30,vid_000030_left_frame_000501,12.8355,38.4054,192.0,0.0,84.14,0.4323,0.0
30,vid_000030_left_frame_000504,13.7221,40.6442,192.0,0.0,84.05,0.429,0.0
30,vid_000030_left_frame_000507,12.5058,38.4251,191.4375,0.0,84.53,0.4323,0.0
30,vid_000030_left_frame_000510,14.245,41.2429,192.0,0.0,83.16,0.4313,0.0
30,vid_000030_left_frame_000513,13.6913,40.7257,192.0,0.0,83.83,0.4327,0.0
30,vid_000030_left_frame_000516,13.0489,39.0503,192.0,0.0,83.8,0.4304,0.0
30,vid_000030_left_frame_000519,12.9865,39.0156,192.0,0.0,84.2,0.4303,0.0
30,vid_000030_left_frame_000522,13.6368,40.0707,192.0,0.0,83.07,0.4295,0.0
30,vid_000030_left_frame_000525,12.9038,39.2784,192.0,0.0,84.29,0.4317,0.0
30,vid_000030_left_frame_000528,13.4145,39.9253,192.0,0.0,83.84,0.4292,0.0
30,vid_000030_left_frame_000531,13.3418,39.5603,192.0,0.0,83.53,0.4285,0.0
30,vid_000030_left_frame_000534,13.6238,39.9897,192.0,0.0,83.11,0.4288,0.0
30,vid_000030_left_frame_000537,13.9841,40.9094,192.0,0.0,83.89,0.4291,0.0
30,vid_000030_left_frame_000540,14.1975,40.4828,192.0,0.0,83.34,0.4283,0.0
30,vid_000030_left_frame_000543,13.7869,40.5007,192.0,0.0,83.29,0.4271,0.0
30,vid_000030_left_frame_000546,14.3366,42.0757,192.0,0.0,82.67,0.4305,0.0
30,vid_000030_left_frame_000549,14.399,41.5844,192.0,0.0,83.02,0.4267,0.0
30,vid_000030_left_frame_000552,14.0877,40.9517,192.0,0.0,83.46,0.4286,0.0
30,vid_000030_left_frame_000555,14.1334,40.9595,192.0,0.0,83.31,0.4256,0.0
30,vid_000030_left_frame_000558,14.3206,41.1174,192.0,0.0,82.98,0.425,0.0
30,vid_000030_left_frame_000561,15.5598,43.3383,192.0,0.0,82.37,0.4216,0.0
30,vid_000030_left_frame_000564,14.1685,40.9262,192.0,0.0,83.4,0.4254,0.0
30,vid_000030_left_frame_000567,14.0766,40.7885,192.0,0.0,82.72,0.4221,0.0
30,vid_000030_left_frame_000570,14.4229,41.4264,192.0,0.0,83.29,0.4214,0.0
30,vid_000030_left_frame_000573,15.1821,42.5581,192.0,0.0,82.45,0.42,0.0
30,vid_000030_left_frame_000576,14.34,40.494,192.0,0.0,82.88,0.419,0.0
30,vid_000030_left_frame_000579,14.1019,40.5091,192.0,0.0,82.83,0.423,0.0
30,vid_000030_left_frame_000582,14.4229,41.0312,192.0,0.0,81.84,0.4203,0.0
30,vid_000030_left_frame_000585,13.6896,39.9609,192.0,0.0,83.75,0.4204,0.0
30,vid_000030_left_frame_000588,12.9406,38.4409,192.0,0.0,83.59,0.4172,0.0
30,vid_000030_left_frame_000591,14.008,40.4703,192.0,0.0,83.4,0.4209,0.0
30,vid_000030_left_frame_000594,14.0143,40.5387,192.0,0.0,83.43,0.423,0.0
30,vid_000030_left_frame_000597,14.3775,40.6809,192.0,0.0,83.2,0.4235,0.0
30,vid_000030_left_frame_000600,13.5278,39.3934,192.0,0.0,83.33,0.4221,0.0
30,vid_000030_left_frame_000603,13.5596,39.2453,192.0,0.0,83.33,0.4223,0.0
30,vid_000030_left_frame_000606,14.1702,40.425,192.0,0.0,83.21,0.4204,0.0
30,vid_000030_left_frame_000609,13.8791,39.6526,192.0,0.0,83.0,0.4219,0.0
30,vid_000030_left_frame_000612,13.3781,38.9597,192.0,0.0,83.49,0.4202,0.0
30,vid_000030_left_frame_000615,13.0639,38.4585,192.0,0.0,84.1,0.4221,0.0
30,vid_000030_left_frame_000618,15.2333,42.7115,192.0,0.0,82.66,0.4228,0.0
30,vid_000030_left_frame_000621,13.9199,39.9717,192.0,0.0,83.43,0.4205,0.0
30,vid_000030_left_frame_000624,13.7629,40.1876,192.0,0.0,84.01,0.4194,0.0
30,vid_000030_left_frame_000627,13.9265,40.5765,192.0,0.0,82.87,0.4227,0.0
30,vid_000030_left_frame_000630,14.762,42.0525,192.0,0.0,83.48,0.4175,0.0
30,vid_000030_left_frame_000633,14.0638,40.6683,192.0,0.0,83.46,0.4241,0.0
30,vid_000030_left_frame_000636,14.3874,41.6016,192.0,0.0,83.27,0.4229,0.0
30,vid_000030_left_frame_000639,13.9302,40.4739,192.0,0.0,82.93,0.4278,0.0
30,vid_000030_left_frame_000642,14.6541,41.676,192.0,0.0,83.04,0.4279,0.0
30,vid_000030_left_frame_000645,14.0453,40.6458,192.0,0.0,83.66,0.4317,0.0
30,vid_000030_left_frame_000648,13.5265,39.8605,192.0,0.0,83.75,0.431,0.0
30,vid_000030_left_frame_000651,13.5104,39.7429,192.0,0.0,83.94,0.4318,0.0
30,vid_000030_left_frame_000654,14.3053,41.3996,192.0,0.0,83.51,0.4312,0.0
30,vid_000030_left_frame_000657,13.8029,40.4104,192.0,0.0,84.09,0.4301,0.0
30,vid_000030_left_frame_000660,13.8134,40.2258,192.0,0.0,83.6,0.4311,0.0
30,vid_000030_left_frame_000663,13.8607,40.4872,192.0,0.0,83.66,0.4315,0.0
30,vid_000030_left_frame_000666,13.9256,40.5532,192.0,0.0,83.5,0.4301,0.0
30,vid_000030_left_frame_000669,14.3203,41.8364,192.0,0.0,83.32,0.4339,0.0
30,vid_000030_left_frame_000672,13.3981,39.7564,192.0,0.0,83.79,0.4337,0.0
30,vid_000030_left_frame_000675,14.0399,40.7479,192.0,0.0,83.71,0.4378,0.0
30,vid_000030_left_frame_000678,13.8435,40.5815,192.0,0.0,83.77,0.435,0.0
30,vid_000030_left_frame_000681,13.2036,39.2939,192.0,0.0,84.39,0.4346,0.0
30,vid_000030_left_frame_000684,14.0476,40.8769,192.0,0.0,83.48,0.4336,0.0
30,vid_000030_left_frame_000687,14.7183,42.1824,192.0,0.0,83.47,0.4328,0.0
30,vid_000030_left_frame_000690,13.0307,39.1157,192.0,0.0,83.95,0.4326,0.0
30,vid_000030_left_frame_000693,12.8804,38.4476,192.0,0.0,84.25,0.4308,0.0
30,vid_000030_left_frame_000696,13.1859,39.7457,192.0,0.0,84.08,0.4261,0.0
30,vid_000030_left_frame_000699,13.3154,40.0522,192.0,0.0,83.8,0.4262,0.0
30,vid_000030_left_frame_000702,13.2413,39.5538,192.0,0.0,83.82,0.424,0.0
30,vid_000030_left_frame_000705,12.2503,38.6023,192.0,0.0,84.8,0.4186,0.0
30,vid_000030_left_frame_000708,13.0574,39.4793,192.0,0.0,83.85,0.4215,0.0
30,vid_000030_left_frame_000711,12.7324,39.1345,192.0,0.0,84.12,0.4196,0.0
30,vid_000030_left_frame_000714,12.9465,39.0159,192.0,0.0,84.24,0.4203,0.0
30,vid_000030_left_frame_000717,11.672,36.9143,192.0,0.0,84.78,0.4205,0.0
30,vid_000030_left_frame_000720,12.7689,39.3102,192.0,0.0,84.36,0.4166,0.0
30,vid_000030_left_frame_000723,11.727,37.0164,192.0,0.0,85.04,0.4141,0.0
30,vid_000030_left_frame_000726,12.1357,38.2626,192.0,0.0,84.95,0.4139,0.0
30,vid_000030_left_frame_000729,12.5191,38.2606,192.0,0.0,84.0,0.4136,0.0
30,vid_000030_left_frame_000732,12.458,38.0304,192.0,0.0,84.22,0.4144,0.0
30,vid_000030_left_frame_000735,12.4902,38.4349,192.0,0.0,84.33,0.4165,0.0
30,vid_000030_left_frame_000738,13.0249,39.0532,192.0,0.0,84.28,0.4135,0.0
30,vid_000030_left_frame_000741,13.2118,39.7768,192.0,0.0,83.87,0.4147,0.0
30,vid_000030_left_frame_000744,13.3983,39.8829,192.0,0.0,83.73,0.4166,0.0
30,vid_000030_left_frame_000747,12.8255,38.8622,192.0,0.0,84.19,0.4128,0.0
30,vid_000030_left_frame_000750,13.9231,40.4683,192.0,0.0,82.81,0.4121,0.0
30,vid_000030_left_frame_000753,13.6791,40.6984,192.0,0.0,83.44,0.4139,0.0
